,0,1,2,3,4,5,6,7,8
0,2022-08-01,94.79,95.35,93.23,94.48,92.1390972179944,20793152,0.0000,1.0
1,2022-08-02,94.69,95.2,93.82,94.07,91.7392556657148,16722504,0.0000,1.0
2,2022-08-03,94.42,94.42,90.79,91.02,88.7648246060738,23580814,0.0000,1.0
3,2022-08-04,90.31,90.34,86.43,87.19,85.0297193738033,31821467,0.0000,1.0
4,2022-08-05,86.36,89.69,86.28,88.45,86.2585007295894,17408032,0.0000,1.0
5,2022-08-08,88.61,89.6,88.22,88.95,86.7461123787109,14467146,0.0000,1.0
6,2022-08-09,90.05,91.61,89.95,90.59,88.3454785878293,19083427,0.0000,1.0
7,2022-08-10,90.68,91.7901,89.185,91.45,89.1841706243182,18301995,0.0000,1.0
8,2022-08-11,91.84,94.3,91.4391,93.19,91.7392556657148,18797867,0.8800,1.0
9,2022-08-12,92.48,94.02,92.11,94.0,92.5366459124068,15058217,0.0000,1.0
10,2022-08-15,90.53,92.73,89.66,92.32,90.8827994748234,20755230,0.0000,1.0
11,2022-08-16,92.03,92.89,91.29,91.46,90.0361876079652,14038213,0.0000,1.0
12,2022-08-17,91.27,93.21,90.92,92.2,90.7646675864246,13678045,0.0000,1.0
13,2022-08-18,93.15,95.31,93.09,94.38,92.9107302256697,17770365,0.0000,1.0
14,2022-08-19,94.16,95.2,93.8,94.08,92.6154005046727,16128557,0.0000,1.0
15,2022-08-22,93.42,94.4889,91.86,94.01,92.5464902364401,16019928,0.0000,1.0
16,2022-08-23,95.55,98.41,95.45,98.0,96.4743755257007,23764738,0.0000,1.0
17,2022-08-24,98.01,98.965,97.36,98.58,97.0453463196283,17050307,0.0000,1.0
18,2022-08-25,98.92,99.86,98.1003,99.09,97.5474068453233,15305729,0.0000,1.0
19,2022-08-26,98.77,99.91,97.42,97.87,96.3463993132687,15531368,0.0000,1.0
20,2022-08-29,98.18,101.555,98.14,100.12,98.5613722207465,22999850,0.0000,1.0
21,2022-08-30,98.36,98.62,95.82,96.31,94.810684764084,17086838,0.0000,1.0
22,2022-08-31,94.03,96.84,93.59,95.59,94.1018934336911,18340884,0.0000,1.0
