,0,1,2,3,4,5,6,7,8
0,2022-08-01,114.0,115.545,113.25,114.3,113.30838828127,4802882,0.0000,1.0
1,2022-08-02,113.57,113.78,111.67,111.77,110.80033734206,6334415,0.0000,1.0
2,2022-08-03,113.42,115.1,112.58,114.28,113.288561791632,5986544,0.0000,1.0
3,2022-08-04,114.64,115.35,113.83,114.48,113.486826688012,4331973,0.0000,1.0
4,2022-08-05,112.79,114.3,112.5725,113.87,112.882118754052,4162241,0.0000,1.0
5,2022-08-08,114.0,115.58,113.305,114.0,113.010990936699,6072491,0.0000,1.0
6,2022-08-09,111.32,111.75,108.82,110.11,109.154738702105,7377572,0.0000,1.0
7,2022-08-10,113.24,113.825,111.86,113.14,112.158451882265,6951817,0.0000,1.0
8,2022-08-11,114.88,116.75,113.73,114.1,113.11012338489,5582130,0.0000,1.0
9,2022-08-12,114.39,116.125,113.77,116.07,115.063032614234,4407890,0.0000,1.0
10,2022-08-15,115.45,116.58,114.85,116.32,115.310863734709,4279010,0.0000,1.0
11,2022-08-16,115.94,118.47,115.81,118.06,117.035768333217,6189786,0.0000,1.0
12,2022-08-17,116.77,117.98,116.41,117.04,116.024617361678,5108387,0.0000,1.0
13,2022-08-18,116.0,116.68,115.3,116.01,115.00355314532,4750243,0.0000,1.0
14,2022-08-19,115.5,115.65,113.03,113.16,112.178278371903,5967762,0.0000,1.0
15,2022-08-22,111.02,111.68,109.84,110.34,109.382743332942,5802914,0.0000,1.0
16,2022-08-23,110.84,112.83,110.57,110.68,109.719793656789,4806708,0.0000,1.0
17,2022-08-24,110.68,112.425,110.02,111.41,110.443460528576,4769010,0.0000,1.0
18,2022-08-25,111.9,113.34,111.39,113.22,112.237757840817,5433682,0.0000,1.0
19,2022-08-26,113.31,113.73,108.23,108.28,107.340614900226,6203565,0.0000,1.0
20,2022-08-29,106.81,108.54,106.44,107.88,106.944085107466,4326852,0.0000,1.0
21,2022-08-30,108.97,110.08,107.13,107.86,106.924258617828,5129451,0.0000,1.0
22,2022-08-31,107.96,108.01,105.81,106.45,105.526491098348,8884766,0.0000,1.0
