,0,1,2,3,4,5,6,7,8
0,2022-08-01,9.84,9.85,9.84,9.84,9.84,114263,0.0000,1.0
1,2022-08-02,9.85,9.85,9.84,9.84,9.84,5497,0.0000,1.0
2,2022-08-03,9.84,9.87,9.84,9.85,9.85,37969,0.0000,1.0
3,2022-08-04,9.85,9.87,9.85,9.87,9.87,51303,0.0000,1.0
4,2022-08-05,9.88,9.88,9.86,9.86,9.86,327034,0.0000,1.0
5,2022-08-08,9.88,9.88,9.86,9.86,9.86,13937,0.0000,1.0
6,2022-08-09,9.86,9.87,9.86,9.86,9.86,194654,0.0000,1.0
7,2022-08-10,9.8699,9.87,9.86,9.87,9.87,18567,0.0000,1.0
8,2022-08-11,9.87,9.87,9.87,9.87,9.87,501,0.0000,1.0
9,2022-08-12,9.87,9.87,9.87,9.87,9.87,25024,0.0000,1.0
10,2022-08-15,9.875,9.88,9.875,9.88,9.88,4957,0.0000,1.0
11,2022-08-16,9.875,9.875,9.87,9.87,9.87,17667,0.0000,1.0
12,2022-08-17,9.87,9.87,9.86,9.86,9.86,7246,0.0000,1.0
13,2022-08-18,9.86,9.86,9.86,9.86,9.86,2,0.0000,1.0
14,2022-08-19,9.87,9.87,9.87,9.87,9.87,46588,0.0000,1.0
15,2022-08-22,9.87,9.87,9.87,9.87,9.87,14,0.0000,1.0
16,2022-08-23,9.87,9.885,9.86,9.87,9.87,413216,0.0000,1.0
17,2022-08-24,9.87,9.88,9.86,9.88,9.88,219843,0.0000,1.0
18,2022-08-25,9.86,9.88,9.86,9.88,9.88,1901,0.0000,1.0
19,2022-08-26,9.88,9.88,9.88,9.88,9.88,0,0.0000,1.0
20,2022-08-29,9.88,9.88,9.88,9.88,9.88,10269,0.0000,1.0
21,2022-08-30,9.88,9.9,9.88,9.9,9.9,32142,0.0000,1.0
22,2022-08-31,9.88,9.9,9.88,9.88,9.88,8108,0.0000,1.0
