,0,1,2,3,4,5,6,7,8
0,2022-08-01,41.06,41.17,40.8546,41.02,40.5246247929368,174259,0.0000,1.0
1,2022-08-02,40.85,40.855,40.44,40.47,39.9812668300866,188739,0.0000,1.0
2,2022-08-03,40.67,40.73,40.44,40.7,40.2084892509149,278978,0.0000,1.0
3,2022-08-04,40.66,40.8197,40.64,40.74,40.2480061936676,144516,0.0000,1.0
4,2022-08-05,40.31,40.63,40.31,40.605,40.1146365118771,62349,0.0000,1.0
5,2022-08-08,40.98,41.07,40.76,40.76,40.267764665044,40290,0.0000,1.0
6,2022-08-09,40.84,40.85,40.58,40.63,40.1393346010976,20191,0.0000,1.0
7,2022-08-10,41.47,41.62,41.31,41.48,40.9790696345934,79301,0.0000,1.0
8,2022-08-11,41.76,41.7999,41.52,41.56,41.0581035200988,37466,0.0000,1.0
9,2022-08-12,41.68,41.8903,41.5691,41.8903,41.3844146748796,56143,0.0000,1.0
10,2022-08-15,41.39,41.56,41.3363,41.49,40.9889488702815,73049,0.0000,1.0
11,2022-08-16,41.37,41.73,41.37,41.69,41.1865335840453,36656,0.0000,1.0
12,2022-08-17,41.21,41.45,41.1,41.31,40.8111226278942,62022,0.0000,1.0
13,2022-08-18,41.31,41.31,41.07,41.2,40.7024510353242,37864,0.0000,1.0
14,2022-08-19,40.77,40.77,40.51,40.64,40.1492138367858,49186,0.0000,1.0
15,2022-08-22,40.12,40.12,39.8513,39.96,39.4774258099892,208393,0.0000,1.0
16,2022-08-23,39.99,40.42,39.99,40.19,39.7046482308174,65781,0.0000,1.0
17,2022-08-24,39.93,40.25,39.91,40.11,39.6256143453119,55242,0.0000,1.0
18,2022-08-25,40.24,40.54,40.17,40.54,40.0504214799039,80438,0.0000,1.0
19,2022-08-26,40.6,40.6,39.62,39.62,39.1415317965909,56600,0.0000,1.0
20,2022-08-29,39.55,39.8,39.55,39.68,39.20080721072,175537,0.0000,1.0
21,2022-08-30,39.89,39.89,39.2816,39.3248,38.8498967590756,322879,0.0000,1.0
22,2022-08-31,39.23,39.35,39.035,39.04,38.5685361266761,223149,0.0000,1.0
