,0,1,2,3,4,5,6,7,8
0,2022-08-01,39.48,40.92,38.53,38.88,38.88,264529,0.0000,1.0
1,2022-08-02,38.21,39.56,37.8,38.45,38.45,403163,0.0000,1.0
2,2022-08-03,38.1,39.4,37.2,37.77,37.77,363339,0.0000,1.0
3,2022-08-04,38.97,41.03,38.14,40.83,40.83,404940,0.0000,1.0
4,2022-08-05,40.37,45.4,39.77,45.27,45.27,391904,0.0000,1.0
5,2022-08-08,50.47,50.89,46.2924,47.08,47.08,804845,0.0000,1.0
6,2022-08-09,47.5,47.5,44.25,45.21,45.21,305172,0.0000,1.0
7,2022-08-10,42.93,45.2088,41.7112,44.73,44.73,300470,0.0000,1.0
8,2022-08-11,46.5,46.5,44.03,45.0,45.0,440452,0.0000,1.0
9,2022-08-12,44.53,45.24,43.52,44.17,44.17,231611,0.0000,1.0
10,2022-08-15,44.17,46.4,43.0,45.78,45.78,495567,0.0000,1.0
11,2022-08-16,45.04,46.3,43.85,45.56,45.56,463958,0.0000,1.0
12,2022-08-17,44.15,45.8,43.16,43.52,43.52,207650,0.0000,1.0
13,2022-08-18,43.52,43.86,41.04,43.18,43.18,378841,0.0000,1.0
14,2022-08-19,42.09,43.13,41.25,42.82,42.82,146720,0.0000,1.0
15,2022-08-22,43.29,43.29,41.42,42.03,42.03,342215,0.0000,1.0
16,2022-08-23,42.22,42.85,41.3,42.18,42.18,363044,0.0000,1.0
17,2022-08-24,41.3,44.05,41.3,43.37,43.37,176910,0.0000,1.0
18,2022-08-25,44.62,45.05,43.63,44.59,44.59,381497,0.0000,1.0
19,2022-08-26,45.5,48.685,44.75,46.58,46.58,934390,0.0000,1.0
20,2022-08-29,45.46,46.5,43.71,43.86,43.86,348073,0.0000,1.0
21,2022-08-30,44.32,45.25,42.71,43.36,43.36,321995,0.0000,1.0
22,2022-08-31,43.64,47.1,43.64,46.21,46.21,593063,0.0000,1.0
