,0,1,2,3,4,5,6,7,8
0,2022-08-01,2.81,2.96,2.75,2.8,2.8,27884,0.0000,1.0
1,2022-08-02,2.6486,2.82,2.56,2.65,2.65,19289,0.0000,1.0
2,2022-08-03,2.76,2.76,2.2721,2.29,2.29,162809,0.0000,1.0
3,2022-08-04,2.3,2.42,2.26,2.275,2.275,90373,0.0000,1.0
4,2022-08-05,2.38,2.45,2.16,2.28,2.28,994121,0.0000,1.0
5,2022-08-08,2.27,2.6499,2.17,2.38,2.38,275657,0.0000,1.0
6,2022-08-09,2.39,2.5,2.25,2.27,2.27,78486,0.0000,1.0
7,2022-08-10,2.31,2.4,2.3,2.31,2.31,29037,0.0000,1.0
8,2022-08-11,2.37,2.41,2.1,2.12,2.12,186435,0.0000,1.0
9,2022-08-12,2.12,2.25,2.07,2.12,2.12,176444,0.0000,1.0
10,2022-08-15,2.12,2.2,1.96,2.0,2.0,173610,0.0000,1.0
11,2022-08-16,1.9916,2.08,1.95,1.96,1.96,92354,0.0000,1.0
12,2022-08-17,2.0,2.07,1.475,1.53,1.53,788824,0.0000,1.0
13,2022-08-18,1.55,1.68,1.49,1.53,1.53,250457,0.0000,1.0
14,2022-08-19,1.51,1.58,1.395,1.43,1.43,215654,0.0000,1.0
15,2022-08-22,1.5,1.55,1.277,1.33,1.33,354497,0.0000,1.0
16,2022-08-23,1.39,1.46,1.1,1.11,1.11,926390,0.0000,1.0
17,2022-08-24,1.11,1.35,0.9557,1.25,1.25,2906697,0.0000,1.0
18,2022-08-25,1.11,1.38,1.11,1.22,1.22,2589532,0.0000,1.0
19,2022-08-26,1.24,1.26,1.22,1.23,1.23,102903,0.0000,1.0
20,2022-08-29,1.3,1.33,1.23,1.31,1.31,93808,0.0000,1.0
21,2022-08-30,1.34,1.47,1.34,1.37,1.37,337531,0.0000,1.0
22,2022-08-31,1.43,1.45,1.38,1.39,1.39,129076,0.0000,1.0
