,0,1,2,3,4,5,6,7,8
0,2022-08-01,7.34,7.74,7.13,7.21,7.21,711020,0.0000,1.0
1,2022-08-02,7.17,7.525,6.98,7.4,7.4,591343,0.0000,1.0
2,2022-08-03,7.56,8.02,7.5,7.95,7.95,454169,0.0000,1.0
3,2022-08-04,8.08,8.57,7.77,7.8,7.8,545868,0.0000,1.0
4,2022-08-05,7.85,8.3809,7.51,7.76,7.76,343485,0.0000,1.0
5,2022-08-08,7.87,8.37,7.87,8.28,8.28,501463,0.0000,1.0
6,2022-08-09,7.39,8.54,7.0101,7.55,7.55,1187766,0.0000,1.0
7,2022-08-10,7.79,7.89,7.47,7.83,7.83,465850,0.0000,1.0
8,2022-08-11,8.03,8.38,7.83,7.92,7.92,446858,0.0000,1.0
9,2022-08-12,7.99,9.47,7.99,9.06,9.06,1083923,0.0000,1.0
10,2022-08-15,8.77,9.47,8.77,9.26,9.26,533252,0.0000,1.0
11,2022-08-16,9.16,9.16,8.59,8.85,8.85,353475,0.0000,1.0
12,2022-08-17,8.67,8.88,8.56,8.62,8.62,244225,0.0000,1.0
13,2022-08-18,8.52,8.65,8.41,8.58,8.58,202466,0.0000,1.0
14,2022-08-19,8.48,8.48,7.98,8.0,8.0,240494,0.0000,1.0
15,2022-08-22,7.92,8.13,7.55,7.65,7.65,423067,0.0000,1.0
16,2022-08-23,7.67,7.76,7.47,7.57,7.57,269651,0.0000,1.0
17,2022-08-24,7.54,7.7581,7.47,7.67,7.67,232530,0.0000,1.0
18,2022-08-25,7.75,7.925,7.5713,7.72,7.72,230534,0.0000,1.0
19,2022-08-26,7.78,7.81,7.31,7.39,7.39,315598,0.0000,1.0
20,2022-08-29,7.32,7.32,6.77,6.78,6.78,496419,0.0000,1.0
21,2022-08-30,6.86,6.95,6.48,6.57,6.57,342398,0.0000,1.0
22,2022-08-31,6.64,6.68,6.26,6.4,6.4,391709,0.0000,1.0
