,0,1,2,3,4,5,6,7,8
0,2022-08-01,133.51,135.23,133.26,133.43,133.00867350277,1081837,0.0000,1.0
1,2022-08-02,132.41,134.68,131.09,131.28,130.865462470536,1398687,0.0000,1.0
2,2022-08-03,133.45,135.26,133.02,134.56,134.135105347618,2113206,0.0000,1.0
3,2022-08-04,134.69,135.0,132.74,133.77,133.347599898565,895554,0.0000,1.0
4,2022-08-05,132.27,133.84,131.75,133.61,133.188105124073,675823,0.0000,1.0
5,2022-08-08,134.2,134.42,132.14,132.52,132.101546972847,1257078,0.0000,1.0
6,2022-08-09,132.5,132.5,128.02,128.88,128.473040853158,894724,0.0000,1.0
7,2022-08-10,131.37,132.77,130.15,132.58,132.161357513282,1022142,0.0000,1.0
8,2022-08-11,132.91,135.13,131.59,131.95,131.53334683872,1162499,0.0000,1.0
9,2022-08-12,132.26,133.63,131.43,133.55,133.128294583638,865778,0.0000,1.0
10,2022-08-15,133.28,134.62,132.67,133.9,133.477189402839,1291166,0.0000,1.0
11,2022-08-16,132.89,133.42,131.66,132.77,132.350757557991,1809979,0.0000,1.0
12,2022-08-17,148.84,149.0,140.03,142.29,141.840696640254,4110100,0.0000,1.0
13,2022-08-18,141.88,141.9632,138.76,139.97,139.528022410123,1740337,0.0000,1.0
14,2022-08-19,139.35,139.73,137.26,137.62,137.185442909774,1477480,0.0000,1.0
15,2022-08-22,135.3,136.03,133.56,133.94,133.517063096462,1250729,0.0000,1.0
16,2022-08-23,133.11,134.105,132.044,132.64,132.221168053716,1188279,0.0000,1.0
17,2022-08-24,133.02,134.54,132.65,133.67,133.247915664507,1020493,0.0000,1.0
18,2022-08-25,135.3,136.08,133.99,136.01,135.58052674145,969054,0.0000,1.0
19,2022-08-26,136.0,136.05,129.78,129.87,129.459914770327,1252797,0.0000,1.0
20,2022-08-29,128.43,129.35,127.18,128.11,127.705472250917,867312,0.0000,1.0
21,2022-08-30,128.51,129.019,127.155,128.28,127.874935448814,1772371,0.0000,1.0
22,2022-08-31,129.38,130.23,128.0,128.25,127.845030178597,1890926,0.0000,1.0
