,0,1,2,3,4,5,6,7,8
0,2022-08-01,81.985,81.9881,81.61,81.9075,81.2270645989879,1614,0.0000,1.0
1,2022-08-02,81.76,81.83,81.5655,81.5655,80.8879057174099,707,0.0000,1.0
2,2022-08-03,82.4247,82.4247,82.4247,82.4247,81.739968030427,30,0.0000,1.0
3,2022-08-04,82.16,82.245,82.1118,82.1118,81.4296674045622,33510,0.0000,1.0
4,2022-08-05,82.4957,82.4957,82.4957,82.4957,81.8103782075967,182,0.0000,1.0
5,2022-08-08,83.74,83.74,82.9101,82.9101,82.2213356360351,26225,0.0000,1.0
6,2022-08-09,82.47,82.48,82.05,82.2281,81.5450012581514,13863,0.0000,1.0
7,2022-08-10,83.78,84.49,83.78,84.4069,83.705701173889,9173,0.0000,1.0
8,2022-08-11,85.2208,85.2208,84.688,84.7234,84.0195718932441,362,0.0000,1.0
9,2022-08-12,85.91,86.0166,85.91,86.0166,85.3020288103691,1213,0.0000,1.0
10,2022-08-15,85.48,86.25,85.48,86.1678,85.4519727369615,16063,0.0000,1.0
11,2022-08-16,86.0,86.41,86.0,86.4022,85.6844254908851,2117,0.0000,1.0
12,2022-08-17,85.41,85.66,85.27,85.4303,84.720599417769,8103,0.0000,1.0
13,2022-08-18,85.72,85.72,85.62,85.6899,84.9780428261247,2086,0.0000,1.0
14,2022-08-19,84.4163,84.4163,84.4163,84.4163,83.7150230846692,772,0.0000,1.0
15,2022-08-22,83.1,83.1,82.6,82.6,81.9138117495516,1024,0.0000,1.0
16,2022-08-23,82.73,82.73,82.41,82.5436,81.8578802848703,3218,0.0000,1.0
17,2022-08-24,82.49,83.15,82.49,83.062,82.3719737474729,1276,0.0000,1.0
18,2022-08-25,83.765,84.3,83.69,84.3,83.5996892310799,24715,0.0000,1.0
19,2022-08-26,82.7,82.7,81.7224,81.7224,81.0435022920285,846,0.0000,1.0
20,2022-08-29,81.67,81.67,81.1896,81.1896,80.5151284554649,1716,0.0000,1.0
21,2022-08-30,80.059,80.1097,80.059,80.1097,79.4441995776399,346,0.0000,1.0
22,2022-08-31,79.81,79.81,79.7474,79.7474,79.0849093355471,805,0.0000,1.0
