,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.27,0.2886,0.265,0.284,5.68,505141,0.0000,1.0
1,2022-08-02,0.2773,0.33,0.27,0.324,6.48,1027317,0.0000,1.0
2,2022-08-03,0.324,0.34,0.305301,0.3203,6.406,660721,0.0000,1.0
3,2022-08-04,0.33,0.33,0.3058,0.3125,6.25,506341,0.0000,1.0
4,2022-08-05,0.31,0.3241,0.295,0.314,6.28,708616,0.0000,1.0
5,2022-08-08,0.31,0.3875,0.31,0.3747,7.494,2488383,0.0000,1.0
6,2022-08-09,0.365,0.366,0.33,0.343,6.86,646471,0.0000,1.0
7,2022-08-10,0.3486,0.365,0.337701,0.3435,6.87,414803,0.0000,1.0
8,2022-08-11,0.37,0.377,0.350201,0.3551,7.102,621204,0.0000,1.0
9,2022-08-12,0.3693,0.3741,0.35,0.3595,7.19,431378,0.0000,1.0
10,2022-08-15,0.3554,0.3595,0.34,0.3513,7.026,513502,0.0000,1.0
11,2022-08-16,0.36,0.38,0.34,0.3578,7.156,460300,0.0000,1.0
12,2022-08-17,0.3492,0.3495,0.3301,0.3369,6.738,515121,0.0000,1.0
13,2022-08-18,0.333,0.333,0.2962,0.3103,6.206,950914,0.0000,1.0
14,2022-08-19,0.32,0.32,0.2962,0.3001,6.002,518680,0.0000,1.0
15,2022-08-22,0.3024,0.303199,0.281,0.285,5.7,593054,0.0000,1.0
16,2022-08-23,0.29,0.3008,0.285,0.289,5.78,378113,0.0000,1.0
17,2022-08-24,0.2956,0.3,0.295,0.2953,5.906,140622,0.0000,1.0
18,2022-08-25,0.29,0.312,0.29,0.3082,6.164,687446,0.0000,1.0
19,2022-08-26,0.3,0.308799,0.28,0.284,5.68,566401,0.0000,1.0
20,2022-08-29,0.2791,0.293,0.2712,0.2767,5.534,422698,0.0000,1.0
21,2022-08-30,0.2797,0.2899,0.262,0.2643,5.286,584892,0.0000,1.0
22,2022-08-31,0.27,0.2798,0.2599,0.27,5.4,420140,0.0000,1.0
