,0,1,2,3,4,5,6,7,8
0,2022-08-01,9.82,9.83,9.82,9.8293,9.8293,335083,0.0000,1.0
1,2022-08-02,9.82,9.8322,9.82,9.83,9.83,6357,0.0000,1.0
2,2022-08-03,9.83,9.8425,9.83,9.84,9.84,702059,0.0000,1.0
3,2022-08-04,9.83,9.839,9.82,9.83,9.83,4408,0.0000,1.0
4,2022-08-05,9.83,9.84,9.82,9.84,9.84,5132,0.0000,1.0
5,2022-08-08,9.83,9.84,9.83,9.84,9.84,1188,0.0000,1.0
6,2022-08-09,9.83,9.84,9.83,9.83,9.83,33641,0.0000,1.0
7,2022-08-10,9.84,9.85,9.84,9.84,9.84,908,0.0000,1.0
8,2022-08-11,9.85,9.85,9.84,9.84,9.84,1513,0.0000,1.0
9,2022-08-12,9.838,9.84,9.838,9.84,9.84,1876,0.0000,1.0
10,2022-08-15,9.84,9.85,9.83,9.85,9.85,38778,0.0000,1.0
11,2022-08-16,9.84,9.845,9.84,9.845,9.845,4052,0.0000,1.0
12,2022-08-17,9.84,9.85,9.8304,9.8304,9.8304,1017786,0.0000,1.0
13,2022-08-18,9.83,9.84,9.83,9.84,9.84,284,0.0000,1.0
14,2022-08-19,9.85,9.86,9.84,9.84,9.84,127860,0.0000,1.0
15,2022-08-22,9.87,9.87,9.83,9.83,9.83,518017,0.0000,1.0
16,2022-08-23,9.83,9.84,9.81,9.84,9.84,62721,0.0000,1.0
17,2022-08-24,9.83,9.84,9.82,9.83,9.83,309891,0.0000,1.0
18,2022-08-25,9.86,9.86,9.83,9.83,9.83,7144,0.0000,1.0
19,2022-08-26,9.8301,9.842,9.81,9.83,9.83,33438,0.0000,1.0
20,2022-08-29,9.82,9.82,9.82,9.82,9.82,1620,0.0000,1.0
21,2022-08-30,9.84,9.84,9.83,9.83,9.83,3718,0.0000,1.0
22,2022-08-31,9.83,9.83,9.83,9.83,9.83,1,0.0000,1.0
