,0,1,2,3,4,5,6,7,8
0,2022-08-01,19.6646,19.6646,19.6646,19.6646,19.6426634109123,2,0.0000,1.0
1,2022-08-02,19.6149,19.6149,19.6149,19.6149,19.5930188531017,2,0.0000,1.0
2,2022-08-03,19.9263,19.9263,19.9263,19.9263,19.9040714748767,12,0.0000,1.0
3,2022-08-04,19.9039,19.9039,19.9039,19.9039,19.8816964629058,8,0.0000,1.0
4,2022-08-05,20.1238,20.1238,20.1238,20.1238,20.1013511563173,8,0.0000,1.0
5,2022-08-08,20.3597,20.3597,20.3597,20.3597,20.3369880011366,6,0.0000,1.0
6,2022-08-09,19.9464,19.9464,19.9464,19.9464,19.9241490525828,7,0.0000,1.0
7,2022-08-10,20.38,20.5367,20.38,20.5367,20.5137905510858,251,0.0000,1.0
8,2022-08-11,20.6865,20.6865,20.6865,20.6865,20.6634234436417,251,0.0000,1.0
9,2022-08-12,21.1109,21.1109,21.1109,21.1109,21.0873500097346,5,0.0000,1.0
10,2022-08-15,21.1468,21.1468,21.1468,21.1468,21.123209961956,0,0.0000,1.0
11,2022-08-16,21.3468,21.3468,21.3468,21.3468,21.322986854554,45,0.0000,1.0
12,2022-08-17,20.9259,20.9259,20.9259,20.9259,20.9025563840815,45,0.0000,1.0
13,2022-08-18,20.8396,20.8396,20.8396,20.8396,20.8163526549255,0,0.0000,1.0
14,2022-08-19,20.191,20.191,20.191,20.191,20.1684761922302,52,0.0000,1.0
15,2022-08-22,19.729,19.729,19.729,19.729,19.7069915703288,3,0.0000,1.0
16,2022-08-23,19.75,19.77,19.7205,19.7205,19.6985010523934,3831,0.0000,1.0
17,2022-08-24,19.9895,19.9895,19.9895,19.9895,19.9672009729377,3831,0.0000,1.0
18,2022-08-25,20.1871,20.1871,20.1871,20.1871,20.1645805428245,25,0.0000,1.0
19,2022-08-26,19.73,19.73,19.5807,19.5807,19.5588570044674,348,0.0000,1.0
20,2022-08-29,19.4632,19.4632,19.4632,19.4632,19.4414880800661,0,0.0000,1.0
21,2022-08-30,19.2524,19.2524,19.2524,19.2524,19.2309232352678,0,0.0000,1.0
22,2022-08-31,19.43,19.43,19.2323,19.2323,19.2108456575617,223,0.0000,1.0
