,0,1,2,3,4,5,6,7,8
0,2022-08-01,9.86,9.88,9.86,9.875,9.875,43283,0.0000,1.0
1,2022-08-02,9.88,9.88,9.86,9.86,9.86,4075,0.0000,1.0
2,2022-08-03,9.89,9.89,9.865,9.87,9.87,151752,0.0000,1.0
3,2022-08-04,9.885,9.89,9.885,9.89,9.89,536,0.0000,1.0
4,2022-08-05,9.88,9.9,9.86,9.89,9.89,49261,0.0000,1.0
5,2022-08-08,9.87,9.89,9.87,9.87,9.87,209740,0.0000,1.0
6,2022-08-09,9.87,9.9,9.87,9.87,9.87,74958,0.0000,1.0
7,2022-08-10,9.885,9.885,9.885,9.885,9.885,235,0.0000,1.0
8,2022-08-11,9.875,9.875,9.87,9.87,9.87,1636,0.0000,1.0
9,2022-08-12,9.88,9.88,9.879,9.879,9.879,1233,0.0000,1.0
10,2022-08-15,9.88,9.88,9.875,9.88,9.88,773,0.0000,1.0
11,2022-08-16,9.88,9.88,9.88,9.88,9.88,23019,0.0000,1.0
12,2022-08-17,9.88,9.88,9.87,9.87,9.87,74366,0.0000,1.0
13,2022-08-18,9.87,9.87,9.87,9.87,9.87,0,0.0000,1.0
14,2022-08-19,9.87,9.87,9.87,9.87,9.87,17,0.0000,1.0
15,2022-08-22,9.87,9.87,9.87,9.87,9.87,2,0.0000,1.0
16,2022-08-23,9.86,9.86,9.86,9.86,9.86,303,0.0000,1.0
17,2022-08-24,9.86,9.8601,9.86,9.8601,9.8601,2338,0.0000,1.0
18,2022-08-25,9.87,9.89,9.87,9.89,9.89,34180,0.0000,1.0
19,2022-08-26,9.88,9.8801,9.88,9.8801,9.8801,4900,0.0000,1.0
20,2022-08-29,9.88,9.88,9.88,9.88,9.88,22340,0.0000,1.0
21,2022-08-30,9.88,9.88,9.88,9.88,9.88,41,0.0000,1.0
22,2022-08-31,9.9,9.9,9.89,9.9,9.9,20627,0.0000,1.0
