,0,1,2,3,4,5,6,7,8
0,2022-08-01,64.09,65.04,64.03,64.52,63.125088627556,12831535,0.0000,1.0
1,2022-08-02,64.59,64.6,63.43,63.64,62.2641140771492,15241904,0.0000,1.0
2,2022-08-03,63.55,64.095,63.31,63.92,62.5380605250059,11316985,0.0000,1.0
3,2022-08-04,63.64,63.73,62.92,63.67,62.2934654822767,11795647,0.0000,1.0
4,2022-08-05,63.63,63.63,62.67,63.38,62.0097352327108,10445393,0.0000,1.0
5,2022-08-08,63.5,63.81,62.75,62.97,61.6085993626349,9166673,0.0000,1.0
6,2022-08-09,63.18,63.31,62.85,63.05,61.6868697763082,7910877,0.0000,1.0
7,2022-08-10,63.63,63.79,63.1,63.65,62.2738978788583,8857253,0.0000,1.0
8,2022-08-11,63.69,63.99,63.08,63.22,61.8531944053641,8507766,0.0000,1.0
9,2022-08-12,63.43,63.76,63.09,63.7,62.3228168874042,9489284,0.0000,1.0
10,2022-08-15,63.64,64.69,63.57,64.5,63.1055210241377,9863332,0.0000,1.0
11,2022-08-16,64.57,65.23,64.33,65.03,63.6240625147236,9569616,0.0000,1.0
12,2022-08-17,64.83,65.22,64.76,64.88,63.4773054890861,8144045,0.0000,1.0
13,2022-08-18,64.96,65.35,64.71,65.22,63.8099547471978,6532028,0.0000,1.0
14,2022-08-19,65.205,65.47,64.96,65.17,63.761035738652,8921062,0.0000,1.0
15,2022-08-22,64.84,64.92,63.99,64.2,62.8120069728626,9087893,0.0000,1.0
16,2022-08-23,63.82,64.37,63.68,64.27,62.8804935848268,8443752,0.0000,1.0
17,2022-08-24,64.24,64.575,64.05,64.36,62.9685478002093,6844730,0.0000,1.0
18,2022-08-25,64.36,64.705,63.9,64.67,63.2718456531935,7913869,0.0000,1.0
19,2022-08-26,64.73,64.8,62.98,63.11,61.7455725865632,10089513,0.0000,1.0
20,2022-08-29,62.685,63.025,62.41,62.73,61.3737881216148,8972384,0.0000,1.0
21,2022-08-30,62.91,62.91,61.9937,62.15,60.806327622483,8456837,0.0000,1.0
22,2022-08-31,62.38,62.53,61.7,61.71,60.3758403472796,14633568,0.0000,1.0
