,0,1,2,3,4,5,6,7,8
0,2022-08-01,94.72,94.95,94.63,94.8,94.6558136719925,172716,0.0000,1.0
1,2022-08-02,94.5,94.58,93.96,93.96,93.8170912723673,103729,0.0000,1.0
2,2022-08-03,94.02,94.02,93.57,93.97,93.827076062839,143852,0.0000,1.0
3,2022-08-04,94.11,94.72,94.05,94.67,94.5260113958601,38027,0.0000,1.0
4,2022-08-05,93.85,94.17,93.8,94.06,93.9169391770846,97544,0.0000,1.0
5,2022-08-08,94.21,94.44,94.1301,94.16,94.0167870818019,66093,0.0000,1.0
6,2022-08-09,94.64,94.65,94.285,94.29,94.1465893579344,54676,0.0000,1.0
7,2022-08-10,95.34,95.779,95.1,95.18,95.0352357099183,239417,0.0000,1.0
8,2022-08-11,95.57,95.71,95.236,95.31,95.1650379860507,56298,0.0000,1.0
9,2022-08-12,94.93,94.99,94.6,94.81,94.6657984624643,201359,0.0000,1.0
10,2022-08-15,94.45,94.45,93.82,93.89,93.7471977390652,72132,0.0000,1.0
11,2022-08-16,93.83,94.16,93.83,93.94,93.7971216914238,115715,0.0000,1.0
12,2022-08-17,93.9,94.2,93.83,94.06,93.9169391770846,61881,0.0000,1.0
13,2022-08-18,93.83,93.83,93.13,93.23,93.0882015679311,132972,0.0000,1.0
14,2022-08-19,92.86,92.89,92.68,92.73,92.5889620443446,92973,0.0000,1.0
15,2022-08-22,92.42,92.42,91.6998,91.835,91.6953232971248,625048,0.0000,1.0
16,2022-08-23,91.83,92.53,91.81,92.07,91.9299658732105,552357,0.0000,1.0
17,2022-08-24,91.65,92.33,91.53,92.08,91.9399506636822,73657,0.0000,1.0
18,2022-08-25,92.06,92.32,91.92,92.13,91.9898746160409,114914,0.0000,1.0
19,2022-08-26,92.95,93.11,91.9565,92.01,91.8700571303801,233015,0.0000,1.0
20,2022-08-29,92.35,92.58,92.18,92.31,92.169600844532,80043,0.0000,1.0
21,2022-08-30,92.6,92.7014,92.215,92.5187,92.377983421677,70321,0.0000,1.0
22,2022-08-31,92.36,93.05,92.33,92.78,92.6388859967033,205470,0.0000,1.0
