,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.6379,0.6547,0.614,0.6232,3.116,22841,0.0000,1.0
1,2022-08-02,0.65,0.749899,0.62,0.6899,3.4495,44923,0.0000,1.0
2,2022-08-03,0.6899,0.745,0.63,0.7281,3.6405,143012,0.0000,1.0
3,2022-08-04,0.7298,0.7429,0.66,0.7082,3.541,85070,0.0000,1.0
4,2022-08-05,0.7419,0.799999,0.7105,0.74,3.7,79868,0.0000,1.0
5,2022-08-08,0.79,0.79,0.71,0.710101,3.550505,53981,0.0000,1.0
6,2022-08-09,0.74,0.74,0.67,0.67,3.35,77594,0.0000,1.0
7,2022-08-10,0.72,0.75,0.67,0.73,3.65,65879,0.0000,1.0
8,2022-08-11,0.74,0.74,0.71,0.7399,3.6995,66058,0.0000,1.0
9,2022-08-12,0.74,0.779,0.720101,0.77,3.85,20837,0.0000,1.0
10,2022-08-15,0.75,0.77,0.71,0.745,3.725,44559,0.0000,1.0
11,2022-08-16,0.7753,0.785,0.7361,0.7665,3.8325,30321,0.0000,1.0
12,2022-08-17,0.782599,0.7876,0.73,0.7661,3.8305,31412,0.0000,1.0
13,2022-08-18,0.79,0.8143,0.77,0.8099,4.0495,71829,0.0000,1.0
14,2022-08-19,0.799899,0.8,0.7651,0.7661,3.8305,55151,0.0000,1.0
15,2022-08-22,0.73,0.766099,0.73,0.7323,3.6615,9687,0.0000,1.0
16,2022-08-23,0.7355,0.7695,0.7325,0.7694,3.847,26988,0.0000,1.0
17,2022-08-24,0.7444,0.76,0.72,0.7252,3.626,45610,0.0000,1.0
18,2022-08-25,0.7307,0.779899,0.71,0.7285,3.6425,67627,0.0000,1.0
19,2022-08-26,0.76,0.76,0.7,0.7299,3.6495,88692,0.0000,1.0
20,2022-08-29,0.76,0.76,0.715,0.735,3.675,21992,0.0000,1.0
21,2022-08-30,0.7201,0.7431,0.7,0.71,3.55,26986,0.0000,1.0
22,2022-08-31,0.7198,0.75,0.7,0.74,3.7,40756,0.0000,1.0
