,0,1,2,3,4,5,6,7,8
0,2022-08-01,9.87,9.885,9.87,9.885,9.885,358,0.0000,1.0
1,2022-08-02,9.9,9.9,9.87,9.87,9.87,9456,0.0000,1.0
2,2022-08-03,9.87,9.89,9.87,9.87,9.87,8751,0.0000,1.0
3,2022-08-04,9.87,9.87,9.87,9.87,9.87,27,0.0000,1.0
4,2022-08-05,9.88,9.885,9.88,9.88,9.88,1375,0.0000,1.0
5,2022-08-08,9.88,9.88,9.88,9.88,9.88,13,0.0000,1.0
6,2022-08-09,9.88,9.88,9.88,9.88,9.88,24373,0.0000,1.0
7,2022-08-10,9.91,9.91,9.91,9.91,9.91,634,0.0000,1.0
8,2022-08-11,9.89,9.89,9.89,9.89,9.89,207,0.0000,1.0
9,2022-08-12,9.89,9.89,9.89,9.89,9.89,49,0.0000,1.0
10,2022-08-15,9.89,9.89,9.89,9.89,9.89,12,0.0000,1.0
11,2022-08-16,9.89,9.9,9.89,9.9,9.9,1624642,0.0000,1.0
12,2022-08-17,9.9,9.9,9.9,9.9,9.9,23,0.0000,1.0
13,2022-08-18,9.9042,9.9042,9.89,9.89,9.89,18596,0.0000,1.0
14,2022-08-19,9.89,9.89,9.89,9.89,9.89,0,0.0000,1.0
15,2022-08-22,9.91,9.92,9.91,9.92,9.92,5364,0.0000,1.0
16,2022-08-23,9.92,9.92,9.92,9.92,9.92,0,0.0000,1.0
17,2022-08-24,9.92,9.92,9.92,9.92,9.92,0,0.0000,1.0
18,2022-08-25,9.91,9.925,9.91,9.91,9.91,58021,0.0000,1.0
19,2022-08-26,9.9,9.9083,9.9,9.9083,9.9083,2008,0.0000,1.0
20,2022-08-29,9.9083,9.9083,9.9083,9.9083,9.9083,316,0.0000,1.0
21,2022-08-30,9.91,9.91,9.91,9.91,9.91,182,0.0000,1.0
22,2022-08-31,9.915,9.92,9.91,9.92,9.92,3063,0.0000,1.0
