,0,1,2,3,4,5,6,7,8
0,2022-08-01,1.11,1.15,1.11,1.13,1.13,682315,0.0000,1.0
1,2022-08-02,1.13,1.17,1.11,1.15,1.15,1216075,0.0000,1.0
2,2022-08-03,1.14,1.19,1.13,1.18,1.18,673466,0.0000,1.0
3,2022-08-04,1.19,1.195,1.15,1.17,1.17,557615,0.0000,1.0
4,2022-08-05,1.15,1.17,1.12,1.17,1.17,1076064,0.0000,1.0
5,2022-08-08,1.16,1.2,1.14,1.17,1.17,757715,0.0000,1.0
6,2022-08-09,1.15,1.165,1.12,1.14,1.14,924893,0.0000,1.0
7,2022-08-10,1.14,1.19,1.12,1.19,1.19,778067,0.0000,1.0
8,2022-08-11,1.18,1.27,1.17,1.19,1.19,1565699,0.0000,1.0
9,2022-08-12,1.16,1.25,1.15,1.25,1.25,887395,0.0000,1.0
10,2022-08-15,1.4,1.49,1.33,1.36,1.36,6137275,0.0000,1.0
11,2022-08-16,1.35,1.35,1.26,1.26,1.26,1335542,0.0000,1.0
12,2022-08-17,1.24,1.32,1.22,1.31,1.31,1359714,0.0000,1.0
13,2022-08-18,1.3,1.33,1.28,1.32,1.32,312671,0.0000,1.0
14,2022-08-19,1.32,1.32,1.27,1.28,1.28,270541,0.0000,1.0
15,2022-08-22,1.26,1.27,1.22,1.23,1.23,311924,0.0000,1.0
16,2022-08-23,1.22,1.28,1.21,1.22,1.22,239388,0.0000,1.0
17,2022-08-24,1.21,1.28,1.21,1.24,1.24,371348,0.0000,1.0
18,2022-08-25,1.28,1.35,1.24,1.31,1.31,1431125,0.0000,1.0
19,2022-08-26,1.39,1.4,1.28,1.28,1.28,1689980,0.0000,1.0
20,2022-08-29,1.27,1.39,1.25,1.35,1.35,838861,0.0000,1.0
21,2022-08-30,1.36,1.4,1.32,1.36,1.36,1928129,0.0000,1.0
22,2022-08-31,1.35,1.52,1.35,1.5,1.5,2622401,0.0000,1.0
