,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.2943,0.2943,0.2943,0.2943,0.2943,0,0.0000,1.0
1,2022-08-02,0.2943,0.2943,0.2943,0.2943,0.2943,0,0.0000,1.0
2,2022-08-03,0.2943,0.2943,0.2943,0.2943,0.2943,0,0.0000,1.0
3,2022-08-04,0.28,0.2801,0.28,0.2801,0.2801,1700,0.0000,1.0
4,2022-08-05,0.2801,0.2801,0.2801,0.2801,0.2801,0,0.0000,1.0
5,2022-08-08,0.2801,0.2801,0.2801,0.2801,0.2801,0,0.0000,1.0
6,2022-08-09,0.27,0.2701,0.27,0.27,0.27,17916,0.0000,1.0
7,2022-08-10,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
8,2022-08-11,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
9,2022-08-12,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
10,2022-08-15,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
11,2022-08-16,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
12,2022-08-17,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
13,2022-08-18,0.27,0.27,0.27,0.27,0.27,42300,0.0000,1.0
14,2022-08-19,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
15,2022-08-22,0.27,0.27,0.27,0.27,0.27,250,0.0000,1.0
16,2022-08-23,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
17,2022-08-24,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
18,2022-08-25,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
19,2022-08-26,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
20,2022-08-29,0.27,0.27,0.27,0.27,0.27,0,0.0000,1.0
21,2022-08-30,0.27,0.2701,0.27,0.2701,0.2701,24200,0.0000,1.0
22,2022-08-31,0.2701,0.2701,0.2701,0.2701,0.2701,0,0.0000,1.0
