,0,1,2,3,4,5,6,7,8
0,2022-08-01,114.5,115.105,113.07,114.21,112.354579521243,14740406,0.0000,1.0
1,2022-08-02,113.92,114.395,112.27,112.43,110.603496852932,14942854,0.0000,1.0
2,2022-08-03,113.45,114.0976,111.71,113.61,111.764326936419,14394499,0.0000,1.0
3,2022-08-04,112.85,113.32,111.0214,112.36,110.534634051369,18033854,0.0000,1.0
4,2022-08-05,112.53,116.1899,112.05,115.76,113.879398698705,14174642,0.0000,1.0
5,2022-08-08,116.25,116.7,114.18,114.35,112.492305124369,10339584,0.0000,1.0
6,2022-08-09,114.75,115.99,114.37,115.38,113.50557206165,10233754,0.0000,1.0
7,2022-08-10,117.96,119.37,117.5,118.39,116.46667252885,12847258,0.0000,1.0
8,2022-08-11,119.9,121.2,119.31,120.14,118.18824256792,11684856,0.0000,1.0
9,2022-08-12,120.67,122.25,119.44,122.13,120.14591364092,9906716,0.0000,1.0
10,2022-08-15,121.14,122.72,120.6,122.46,120.470552562573,8456202,0.0000,1.0
11,2022-08-16,122.29,124.2389,121.87,123.63,121.62154510298,9554966,0.0000,1.0
12,2022-08-17,122.3,123.16,121.6948,122.59,120.598440622618,8149335,0.0000,1.0
13,2022-08-18,122.24,122.47,120.55,121.64,119.66387402998,9531752,0.0000,1.0
14,2022-08-19,120.62,120.99,118.11,118.63,116.70277356278,13464469,0.0000,1.0
15,2022-08-22,116.75,117.16,115.5,116.67,114.774615119022,8967607,0.0000,1.0
16,2022-08-23,116.69,117.29,115.3827,115.52,113.643297664776,7607042,0.0000,1.0
17,2022-08-24,115.29,116.41,114.45,115.8,113.918748871027,9771264,0.0000,1.0
18,2022-08-25,116.16,118.74,115.68,118.55,116.624073218137,10758870,0.0000,1.0
19,2022-08-26,119.46,119.99,114.6,114.67,112.807106502942,11276212,0.0000,1.0
20,2022-08-29,114.0,114.86,113.46,114.39,112.53165529669,7785336,0.0000,1.0
21,2022-08-30,115.0,115.58,113.36,114.41,112.551330382851,10745404,0.0000,1.0
22,2022-08-31,114.48,115.03,113.339,113.73,111.882377453384,10738299,0.0000,1.0
