,0,1,2,3,4,5,6,7,8
0,2022-08-01,46.94,47.01,46.8301,46.96,45.5615457372026,13019,0.1685,1.0
1,2022-08-02,46.869,46.87,46.729,46.7425,45.3505228198721,3984,0.0000,1.0
2,2022-08-03,46.775,47.03,46.775,47.0203,45.6200500218694,8099,0.0000,1.0
3,2022-08-04,46.97,47.3,46.9401,47.05,45.6488655650635,82083,0.0000,1.0
4,2022-08-05,46.68,46.84,46.68,46.8,45.4063104876721,9513,0.0000,1.0
5,2022-08-08,47.09,47.0956,46.79,46.79,45.3966082845764,18504,0.0000,1.0
6,2022-08-09,46.64,46.64,46.4431,46.4431,45.0600388591881,6717,0.0000,1.0
7,2022-08-10,46.86,47.06,46.86,46.97,45.5712479402982,30977,0.0000,1.0
8,2022-08-11,47.2,47.29,46.68,46.7,45.3092884567155,15426,0.0000,1.0
9,2022-08-12,46.91,47.1,46.845,47.1,45.6973765805418,2134919,0.0000,1.0
10,2022-08-15,47.05,47.13,46.9701,46.9967,45.5971528225636,18195,0.0000,1.0
11,2022-08-16,46.8999,46.93,46.7968,46.8344,45.4396860663211,25830,0.0000,1.0
12,2022-08-17,46.61,46.62,46.4281,46.4281,45.0454855545446,25557,0.0000,1.0
13,2022-08-18,46.53,46.57,46.51,46.5308,45.145127180337,11522,0.0000,1.0
14,2022-08-19,46.27,46.27,46.025,46.0841,44.711729768054,8084,0.0000,1.0
15,2022-08-22,45.6329,45.78,45.601,45.6304,44.2715408136041,5671,0.0000,1.0
16,2022-08-23,45.64,45.8388,45.58,45.7478,44.3854446779471,3037855,0.0000,1.0
17,2022-08-24,45.73,45.85,45.71,45.819,44.4545243639882,8139,0.0000,1.0
18,2022-08-25,45.9969,46.1952,45.96,46.1952,44.8195212444468,12797,0.0000,1.0
19,2022-08-26,46.09,46.0907,45.5328,45.5328,44.1768473113905,11488,0.0000,1.0
20,2022-08-29,45.392,45.47,45.375,45.3946,44.0427628646085,13785,0.0000,1.0
21,2022-08-30,45.42,45.42,44.97,45.11,43.7666381645061,6627,0.0000,1.0
22,2022-08-31,45.12,45.12,44.42,44.83,43.4949764778278,929291,0.0000,1.0
