,0,1,2,3,4,5,6,7,8
0,2022-08-01,33.98,34.39,33.79,34.25,33.256221133177,130845,0.0000,1.0
1,2022-08-02,34.11,34.11,33.58,33.59,32.6153713244793,107489,0.0000,1.0
2,2022-08-03,33.63,33.97,33.45,33.83,32.8484076185511,94581,0.0000,1.0
3,2022-08-04,33.73,33.9,33.48,33.81,32.8289879273785,128719,0.0000,1.0
4,2022-08-05,33.67,34.31,33.67,34.12,33.1299931405547,133185,0.0000,1.0
5,2022-08-08,34.19,34.35,33.93,34.08,33.0911537582094,178213,0.0000,1.0
6,2022-08-09,34.01,34.27,33.74,34.23,33.2368014420043,144915,0.0000,1.0
7,2022-08-10,34.37,34.7208,34.37,34.49,33.4892574272489,98113,0.0000,1.0
8,2022-08-11,34.73,34.93,34.58,34.93,33.9164906330473,117691,0.0000,1.0
9,2022-08-12,35.0,35.63,34.87,35.62,34.586469978504,109295,0.0000,1.0
10,2022-08-15,35.36,35.78,35.05,35.74,34.70298812554,139353,0.0000,1.0
11,2022-08-16,35.74,36.22,35.59,36.05,35.0039933387162,111725,0.0000,1.0
12,2022-08-17,35.87,36.03,35.68,35.95,34.9068948828529,101509,0.0000,1.0
13,2022-08-18,35.87,36.225,35.83,36.12,35.0719622578205,110084,0.0000,1.0
14,2022-08-19,35.84,35.97,35.62,35.79,34.7515373534716,162346,0.0000,1.0
15,2022-08-22,35.39,35.45,34.89,35.05,34.0330087800833,170121,0.0000,1.0
16,2022-08-23,35.12,35.18,34.63,34.66,33.6543248022165,115861,0.0000,1.0
17,2022-08-24,34.56,34.67,34.125,34.51,33.5086771184215,125391,0.0000,1.0
18,2022-08-25,34.23,35.01,34.205,34.99,33.9747497065653,88106,0.0000,1.0
19,2022-08-26,35.17,35.19,34.51,34.56,33.5572263463532,114026,0.0000,1.0
20,2022-08-29,34.38,34.51,33.9389,34.08,33.0911537582094,144392,0.0000,1.0
21,2022-08-30,34.19,34.37,33.875,34.31,33.314480206695,201133,0.0000,1.0
22,2022-08-31,34.37,34.51,34.0,34.21,33.2173817508317,161189,0.0000,1.0
