,0,1,2,3,4,5,6,7,8
0,2022-08-01,2.11,2.155,2.03,2.08,2.08,261004,0.0000,1.0
1,2022-08-02,2.06,2.22,2.06,2.17,2.17,219536,0.0000,1.0
2,2022-08-03,2.21,2.305,2.18,2.19,2.19,236282,0.0000,1.0
3,2022-08-04,2.21,2.2488,2.12,2.15,2.15,100858,0.0000,1.0
4,2022-08-05,2.13,2.24,2.0889,2.23,2.23,140716,0.0000,1.0
5,2022-08-08,2.22,2.39,2.22,2.25,2.25,152732,0.0000,1.0
6,2022-08-09,2.24,2.29,2.2,2.24,2.24,121566,0.0000,1.0
7,2022-08-10,2.25,2.33,2.21,2.32,2.32,230939,0.0000,1.0
8,2022-08-11,2.26,2.45,2.11,2.12,2.12,310393,0.0000,1.0
9,2022-08-12,2.18,2.2,2.11,2.14,2.14,284497,0.0000,1.0
10,2022-08-15,2.14,2.19,2.08,2.11,2.11,273100,0.0000,1.0
11,2022-08-16,2.14,2.14,2.04,2.11,2.11,198713,0.0000,1.0
12,2022-08-17,2.09,2.0985,2.04,2.08,2.08,123214,0.0000,1.0
13,2022-08-18,2.1,2.14,2.04,2.13,2.13,122088,0.0000,1.0
14,2022-08-19,2.11,2.11,1.93,1.94,1.94,252018,0.0000,1.0
15,2022-08-22,1.94,2.02,1.9,2.0,2.0,211478,0.0000,1.0
16,2022-08-23,2.06,2.06,1.92,1.92,1.92,115264,0.0000,1.0
17,2022-08-24,1.92,2.03,1.9,1.93,1.93,172679,0.0000,1.0
18,2022-08-25,1.98,2.17,1.98,2.11,2.11,172935,0.0000,1.0
19,2022-08-26,2.12,2.135,1.98,1.99,1.99,147000,0.0000,1.0
20,2022-08-29,1.98,2.02,1.97,1.97,1.97,120833,0.0000,1.0
21,2022-08-30,2.02,2.02,1.85,1.87,1.87,162068,0.0000,1.0
22,2022-08-31,1.89,1.92,1.82,1.82,1.82,303594,0.0000,1.0
