,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.42,0.459901,0.42,0.42,0.42,938,0.0000,1.0
1,2022-08-02,0.45485,0.45485,0.4048,0.4048,0.4048,1071,0.0000,1.0
2,2022-08-03,0.4142,0.4142,0.4142,0.4142,0.4142,234,0.0000,1.0
3,2022-08-04,0.4142,0.4142,0.39,0.39,0.39,1444,0.0000,1.0
4,2022-08-05,0.39,0.4198,0.39,0.4198,0.4198,4704,0.0000,1.0
5,2022-08-08,0.4486,0.4487,0.4001,0.4201,0.4201,3592,0.0000,1.0
6,2022-08-09,0.4701,0.5859,0.3921,0.4017,0.4017,10530,0.0000,1.0
7,2022-08-10,0.4999,0.5748,0.3999,0.48,0.48,10646,0.0000,1.0
8,2022-08-11,0.4797,0.4797,0.4102,0.4102,0.4102,2211,0.0000,1.0
9,2022-08-12,0.3901,0.47,0.3901,0.4401,0.4401,2269,0.0000,1.0
10,2022-08-15,0.4698,0.625,0.42,0.4357,0.4357,18986,0.0000,1.0
11,2022-08-16,0.465499,0.55,0.42,0.45,0.45,24072,0.0000,1.0
12,2022-08-17,0.58,0.6244,0.4201,0.4201,0.4201,15340,0.0000,1.0
13,2022-08-18,0.4201,0.4201,0.4201,0.4201,0.4201,0,0.0000,1.0
14,2022-08-19,0.43,0.43,0.42,0.42,0.42,35915,0.0000,1.0
15,2022-08-22,0.42,0.42,0.4184,0.42,0.42,46965,0.0000,1.0
16,2022-08-23,0.4696,0.4794,0.38,0.38,0.38,28097,0.0000,1.0
17,2022-08-24,0.38,0.38,0.38,0.38,0.38,0,0.0000,1.0
18,2022-08-25,0.387,0.387,0.36,0.36,0.36,40301,0.0000,1.0
19,2022-08-26,0.386,0.4,0.378051,0.3998,0.3998,3982,0.0000,1.0
20,2022-08-29,0.3743,0.3743,0.37,0.37,0.37,900,0.0000,1.0
21,2022-08-30,0.3604,0.3604,0.3601,0.3601,0.3601,519400,0.0000,1.0
22,2022-08-31,0.3697,0.3701,0.3697,0.37,0.37,7738,0.0000,1.0
