,0,1,2,3,4,5,6,7,8
0,2022-08-01,131.06,134.23,131.0,132.54,130.93612635614,8332092,0.0000,1.0
1,2022-08-02,133.15,133.71,131.4,132.68,131.074432208636,6565006,0.0000,1.0
2,2022-08-03,132.16,132.94,129.86,130.5,128.92081250548,10667702,0.0000,1.0
3,2022-08-04,130.67,130.8,125.33,125.57,124.050470699717,17702000,0.0000,1.0
4,2022-08-05,125.51,126.81,125.12,126.58,125.048248635583,10668955,0.0000,1.0
5,2022-08-08,126.65,128.2125,126.61,127.61,126.065784550377,6061110,0.0000,1.0
6,2022-08-09,127.89,128.97,127.21,128.87,127.310537222844,6441670,0.0000,1.0
7,2022-08-10,130.0,130.145,128.39,129.14,127.577269938373,8416994,0.0000,1.0
8,2022-08-11,129.7,130.37,128.6,129.82,128.802264631911,7951494,0.5600,1.0
9,2022-08-12,130.0,132.84,129.82,132.22,131.183449619714,8874966,0.0000,1.0
10,2022-08-15,131.63,133.57,131.3567,132.6,131.560470576116,8838708,0.0000,1.0
11,2022-08-16,138.9,140.93,138.19,139.37,138.277396562544,30591107,0.0000,1.0
12,2022-08-17,138.57,142.72,138.4,139.52,138.426220624282,13930697,0.0000,1.0
13,2022-08-18,139.53,140.42,138.5,139.07,137.979748439069,6399178,0.0000,1.0
14,2022-08-19,138.92,139.07,136.91,137.02,135.94581959532,7639558,0.0000,1.0
15,2022-08-22,136.2,136.7199,134.44,134.57,133.515026586938,6222407,0.0000,1.0
16,2022-08-23,134.61,134.96,133.21,134.0,132.949495152335,5651696,0.0000,1.0
17,2022-08-24,134.35,135.295,133.6,134.97,133.911890751572,5255512,0.0000,1.0
18,2022-08-25,135.28,135.99,135.03,135.87,134.804835121998,6471534,0.0000,1.0
19,2022-08-26,136.11,136.83,131.515,131.6,130.568310164532,7110615,0.0000,1.0
20,2022-08-29,130.83,133.865,130.59,132.88,131.83827549136,5991462,0.0000,1.0
21,2022-08-30,133.34,133.65,131.74,132.48,131.441411326726,4822677,0.0000,1.0
22,2022-08-31,132.78,133.79,131.93,132.55,131.510862555537,7486916,0.0000,1.0
