,0,1,2,3,4,5,6,7,8
0,2022-08-01,14.31,14.61,14.24,14.47,14.47,151878,0.0000,1.0
1,2022-08-02,14.42,14.62,14.28,14.38,14.38,173297,0.0000,1.0
2,2022-08-03,14.54,14.68,14.28,14.52,14.52,145763,0.0000,1.0
3,2022-08-04,14.81,15.52,14.7,15.32,15.32,264187,0.0000,1.0
4,2022-08-05,15.15,15.54,15.14,15.39,15.39,132999,0.0000,1.0
5,2022-08-08,15.49,15.79,15.3,15.62,15.62,189912,0.0000,1.0
6,2022-08-09,15.73,15.77,15.45,15.47,15.47,93753,0.0000,1.0
7,2022-08-10,16.15,16.6149,16.02,16.4,16.4,167340,0.0000,1.0
8,2022-08-11,16.43,16.47,15.58,15.7,15.7,129628,0.0000,1.0
9,2022-08-12,16.36,16.49,16.21,16.4,16.4,140823,0.0000,1.0
10,2022-08-15,16.28,16.65,16.24,16.49,16.49,213092,0.0000,1.0
11,2022-08-16,16.36,16.43,15.99,16.27,16.27,133545,0.0000,1.0
12,2022-08-17,16.1,16.6,16.1,16.44,16.44,151679,0.0000,1.0
13,2022-08-18,16.51,16.7,16.33,16.43,16.43,149219,0.0000,1.0
14,2022-08-19,16.06,16.11,15.83,16.08,16.08,131097,0.0000,1.0
15,2022-08-22,15.89,15.89,15.7,15.83,15.83,172259,0.0000,1.0
16,2022-08-23,15.97,16.27,15.88,16.13,16.13,152979,0.0000,1.0
17,2022-08-24,16.16,16.55,16.15,16.3,16.3,165952,0.0000,1.0
18,2022-08-25,16.28,16.3,16.04,16.24,16.24,107069,0.0000,1.0
19,2022-08-26,16.18,16.3,15.76,15.95,15.95,90170,0.0000,1.0
20,2022-08-29,16.0,16.78,15.98,16.45,16.45,178507,0.0000,1.0
21,2022-08-30,16.17,16.21,15.64,15.76,15.76,311892,0.0000,1.0
22,2022-08-31,15.29,15.63,15.21,15.24,15.24,183463,0.0000,1.0
