,0,1,2,3,4,5,6,7,8
0,2022-08-01,2.35,2.48,2.28,2.28,2.28,2944,0.0000,1.0
1,2022-08-02,2.42,2.42,2.31,2.32,2.32,733,0.0000,1.0
2,2022-08-03,2.42,2.4579,2.41,2.45,2.45,1459,0.0000,1.0
3,2022-08-04,2.51,2.51,2.46,2.4698,2.4698,1327,0.0000,1.0
4,2022-08-05,2.47,2.8,2.31,2.48,2.48,42317,0.0000,1.0
5,2022-08-08,2.57,2.59,2.3,2.4,2.4,8388,0.0000,1.0
6,2022-08-09,2.58,2.58,2.49,2.49,2.49,1731,0.0000,1.0
7,2022-08-10,2.51,2.72,2.51,2.71,2.71,829,0.0000,1.0
8,2022-08-11,2.67,2.69,2.57,2.57,2.57,4708,0.0000,1.0
9,2022-08-12,2.62,2.76,2.6,2.6,2.6,1067,0.0000,1.0
10,2022-08-15,2.6,2.85,2.49,2.75,2.75,41148,0.0000,1.0
11,2022-08-16,2.54,2.77,2.54,2.75,2.75,6344,0.0000,1.0
12,2022-08-17,2.57,2.73,2.55,2.6779,2.6779,10233,0.0000,1.0
13,2022-08-18,2.57,2.67,2.57,2.62,2.62,3318,0.0000,1.0
14,2022-08-19,2.58,2.69,2.58,2.69,2.69,711,0.0000,1.0
15,2022-08-22,2.55,2.73,2.55,2.61,2.61,2896,0.0000,1.0
16,2022-08-23,2.61,2.61,2.61,2.61,2.61,72,0.0000,1.0
17,2022-08-24,2.68,2.68,2.55,2.55,2.55,576,0.0000,1.0
18,2022-08-25,2.4944,2.585,2.42,2.585,2.585,2974,0.0000,1.0
19,2022-08-26,2.4674,2.6988,2.44,2.444,2.444,958,0.0000,1.0
20,2022-08-29,2.44,2.7374,2.44,2.555,2.555,1346,0.0000,1.0
21,2022-08-30,2.49,2.505,2.45,2.505,2.505,1056,0.0000,1.0
22,2022-08-31,2.475,2.5704,2.475,2.5704,2.5704,1719,0.0000,1.0
