,0,1,2,3,4,5,6,7,8
0,2022-08-01,14.47,14.525,14.37,14.43,14.43,790753,0.0000,1.0
1,2022-08-02,14.29,14.325,14.165,14.19,14.19,590944,0.0000,1.0
2,2022-08-03,14.26,14.26,14.1323,14.24,14.24,396127,0.0000,1.0
3,2022-08-04,14.25,14.331,14.22,14.3,14.3,576413,0.0000,1.0
4,2022-08-05,14.37,14.42,14.33,14.41,14.41,858981,0.0000,1.0
5,2022-08-08,14.41,14.48,14.34,14.41,14.41,772358,0.0000,1.0
6,2022-08-09,14.5,14.6,14.44,14.47,14.47,1447571,0.0000,1.0
7,2022-08-10,14.62,14.72,14.47,14.53,14.53,750922,0.0000,1.0
8,2022-08-11,14.62,14.77,14.45,14.49,14.49,605145,0.0000,1.0
9,2022-08-12,14.42,14.43,14.18,14.21,14.21,680695,0.0000,1.0
10,2022-08-15,14.12,14.23,14.045,14.21,14.21,578001,0.0000,1.0
11,2022-08-16,14.13,14.24,14.13,14.16,14.16,1026535,0.0000,1.0
12,2022-08-17,14.31,14.35,14.21,14.22,14.22,1370541,0.0000,1.0
13,2022-08-18,14.15,14.18,13.97,14.03,14.03,1331117,0.0000,1.0
14,2022-08-19,14.13,14.235,14.07,14.15,14.15,1107320,0.0000,1.0
15,2022-08-22,14.2,14.42,14.2,14.3,14.3,1089382,0.0000,1.0
16,2022-08-23,14.38,14.54,14.26,14.35,14.35,1881298,0.0000,1.0
17,2022-08-24,14.29,14.335,14.25,14.29,14.29,1091811,0.0000,1.0
18,2022-08-25,14.31,14.38,14.23,14.37,14.37,752805,0.0000,1.0
19,2022-08-26,14.26,14.32,13.955,13.96,13.96,719695,0.0000,1.0
20,2022-08-29,13.9,14.05,13.89,14.01,14.01,1179336,0.0000,1.0
21,2022-08-30,14.02,14.0214,13.78,13.87,13.87,1381226,0.0000,1.0
22,2022-08-31,13.87,13.87,13.68,13.72,13.72,1163563,0.0000,1.0
