,0,1,2,3,4,5,6,7,8
0,2022-08-01,121.49,122.286,119.0,119.42,119.42,5289,0.0000,1.0
1,2022-08-02,119.0,121.48,118.5,118.95,118.95,2493,0.0000,1.0
2,2022-08-03,120.6,121.9931,119.12,121.27,121.27,1257,0.0000,1.0
3,2022-08-04,121.94,122.495,119.0,121.42,121.42,2116,0.0000,1.0
4,2022-08-05,122.9,134.0,121.16,130.9,130.9,5156,0.0000,1.0
5,2022-08-08,129.58,133.29,126.4017,127.81,127.81,3338,0.0000,1.0
6,2022-08-09,128.0,131.86,126.19,126.19,126.19,2960,0.0000,1.0
7,2022-08-10,127.87,130.88,126.35,127.13,127.13,888,0.0000,1.0
8,2022-08-11,128.07,130.874,128.0146,129.99,129.99,696,0.0000,1.0
9,2022-08-12,129.09,132.99,129.09,132.97,132.97,1277,0.0000,1.0
10,2022-08-15,130.74,133.0,130.74,131.38,131.38,770,0.0000,1.0
11,2022-08-16,132.0,135.2,132.0,133.2,133.2,1222,0.0000,1.0
12,2022-08-17,132.79,139.0,132.13,137.4,137.4,3712,0.0000,1.0
13,2022-08-18,138.4,139.85,136.2442,139.84,139.84,1960,0.0000,1.0
14,2022-08-19,138.33,140.0,135.1818,137.02,137.02,1609,0.0000,1.0
15,2022-08-22,137.0,139.0,136.43,138.49,138.49,882,0.0000,1.0
16,2022-08-23,138.18,139.74,137.04,137.06,137.06,1467,0.0000,1.0
17,2022-08-24,137.68,138.7264,137.0,137.02,137.02,1118,0.0000,1.0
18,2022-08-25,137.2,139.54,137.01,137.01,137.01,856,0.0000,1.0
19,2022-08-26,137.5,137.5,134.6001,135.58,135.58,1839,0.0000,1.0
20,2022-08-29,134.02,137.38,134.02,135.31,135.31,569,0.0000,1.0
21,2022-08-30,134.98,136.73,133.1,133.17,133.17,1067,0.0000,1.0
22,2022-08-31,133.1,136.6,133.01,134.86,134.86,881,0.0000,1.0
