,0,1,2,3,4,5,6,7,8
0,2022-08-01,24.1,24.1063,24.08,24.1,23.6813416958254,27660,0.0424,1.0
1,2022-08-02,24.08,24.09,23.95,23.9547,23.5385658058501,55953,0.0000,1.0
2,2022-08-03,23.92,23.96,23.88,23.955,23.538860594336,15384,0.0000,1.0
3,2022-08-04,23.985,24.03,23.98,24.03,23.612557715796,20963,0.0000,1.0
4,2022-08-05,23.88,23.88,23.855,23.87,23.4553371900146,45374,0.0000,1.0
5,2022-08-08,23.9,23.9,23.89,23.9,23.4848160385986,23724,0.0000,1.0
6,2022-08-09,23.87,23.87,23.84,23.86,23.4455109071532,30778,0.0000,1.0
7,2022-08-10,23.95,23.96,23.88,23.89,23.4749897557373,96766,0.0000,1.0
8,2022-08-11,23.95,23.95,23.8688,23.87,23.4553371900146,581890,0.0000,1.0
9,2022-08-12,23.92,23.92,23.86,23.8736,23.4588746518447,27076,0.0000,1.0
10,2022-08-15,23.93,23.93,23.9,23.91,23.4946423214599,38478,0.0000,1.0
11,2022-08-16,23.9,23.9,23.86,23.88,23.4651634728759,58860,0.0000,1.0
12,2022-08-17,23.82,23.835,23.7939,23.83,23.4160320585692,27626,0.0000,1.0
13,2022-08-18,23.87,23.874,23.84,23.87,23.4553371900146,26102,0.0000,1.0
14,2022-08-19,23.84,23.84,23.8101,23.84,23.4258583414306,50227,0.0000,1.0
15,2022-08-22,23.81,23.81,23.76,23.79,23.3767269271239,21095,0.0000,1.0
16,2022-08-23,23.775,23.8399,23.775,23.8,23.3865532099852,28945,0.0000,1.0
17,2022-08-24,23.78,23.7864,23.75,23.77,23.3570743614012,16504,0.0000,1.0
18,2022-08-25,23.78,23.8,23.76,23.79,23.3767269271239,17268,0.0000,1.0
19,2022-08-26,23.79,23.79,23.7587,23.78,23.3669006442625,98406,0.0000,1.0
20,2022-08-29,23.7566,23.7566,23.73,23.75,23.3374217956785,28139,0.0000,1.0
21,2022-08-30,23.73,23.7438,23.7,23.735,23.3226823713865,33128,0.0000,1.0
22,2022-08-31,23.74,23.75,23.725,23.725,23.3128560885252,97155,0.0000,1.0
