,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.52,0.520101,0.5,0.5,0.5,13892,0.0000,1.0
1,2022-08-02,0.55,0.5999,0.5308,0.58,0.58,11301,0.0000,1.0
2,2022-08-03,0.5998,0.7,0.5998,0.67,0.67,49819,0.0000,1.0
3,2022-08-04,0.6202,0.73,0.62,0.724,0.724,47269,0.0000,1.0
4,2022-08-05,0.71,0.77,0.680101,0.701,0.701,49454,0.0000,1.0
5,2022-08-08,0.7701,0.845001,0.75,0.84,0.84,73326,0.0000,1.0
6,2022-08-09,0.7179,0.8035,0.7179,0.767217,0.767217,4708,0.0000,1.0
7,2022-08-10,0.8119,0.8119,0.77,0.7999,0.7999,3036,0.0000,1.0
8,2022-08-11,0.78,0.83,0.7702,0.7702,0.7702,3577,0.0000,1.0
9,2022-08-12,0.8799,0.88,0.7901,0.88,0.88,33689,0.0000,1.0
10,2022-08-15,0.89,0.89,0.7467,0.89,0.89,10213,0.0000,1.0
11,2022-08-16,0.9,0.9,0.7788,0.7788,0.7788,13214,0.0000,1.0
12,2022-08-17,0.8125,0.8125,0.79,0.8,0.8,2185,0.0000,1.0
13,2022-08-18,0.8,0.8,0.8,0.8,0.8,60,0.0000,1.0
14,2022-08-19,0.77,0.779776,0.6802,0.76,0.76,26364,0.0000,1.0
15,2022-08-22,0.783951,0.783951,0.6905,0.691,0.691,7100,0.0000,1.0
16,2022-08-23,0.679899,0.68,0.652549,0.675,0.675,6463,0.0000,1.0
17,2022-08-24,0.6751,0.7948,0.6751,0.705,0.705,75029,0.0000,1.0
18,2022-08-25,0.68,0.680748,0.5301,0.6,0.6,142064,0.0000,1.0
19,2022-08-26,0.595,0.6,0.5502,0.6,0.6,26467,0.0000,1.0
20,2022-08-29,0.6,0.6,0.6,0.6,0.6,6256,0.0000,1.0
21,2022-08-30,0.6,0.6,0.6,0.6,0.6,160,0.0000,1.0
22,2022-08-31,0.6248,0.65,0.58,0.6401,0.6401,25266,0.0000,1.0
