,0,1,2,3,4,5,6,7,8
0,2022-08-01,3.54,3.54,3.15,3.21,3.21,50799,0.0000,1.0
1,2022-08-02,3.24,3.48,3.1925,3.27,3.27,67558,0.0000,1.0
2,2022-08-03,3.24,3.43,3.22,3.415,3.415,52292,0.0000,1.0
3,2022-08-04,3.38,3.59,3.11,3.57,3.57,40009,0.0000,1.0
4,2022-08-05,3.4,3.5,3.35,3.49,3.49,25427,0.0000,1.0
5,2022-08-08,3.46,3.58,3.18,3.18,3.18,48885,0.0000,1.0
6,2022-08-09,3.18,3.48,3.18,3.34,3.34,33926,0.0000,1.0
7,2022-08-10,3.4467,3.48,3.33,3.44,3.44,29608,0.0000,1.0
8,2022-08-11,3.44,3.445,3.25,3.25,3.25,22208,0.0000,1.0
9,2022-08-12,3.23,3.48,3.23,3.41,3.41,38791,0.0000,1.0
10,2022-08-15,3.42,3.65,3.37,3.64,3.64,55649,0.0000,1.0
11,2022-08-16,3.58,3.6,3.4037,3.47,3.47,20680,0.0000,1.0
12,2022-08-17,3.45,3.55,3.32,3.33,3.33,30849,0.0000,1.0
13,2022-08-18,3.32,3.33,3.1696,3.33,3.33,18054,0.0000,1.0
14,2022-08-19,3.33,3.33,3.22,3.33,3.33,22639,0.0000,1.0
15,2022-08-22,3.35,3.4627,3.152,3.19,3.19,49446,0.0000,1.0
16,2022-08-23,3.23,3.5,3.1,3.48,3.48,79711,0.0000,1.0
17,2022-08-24,3.52,3.53,3.4,3.52,3.52,68938,0.0000,1.0
18,2022-08-25,3.5,3.52,3.16,3.22,3.22,101170,0.0000,1.0
19,2022-08-26,3.16,3.23,3.1097,3.18,3.18,48430,0.0000,1.0
20,2022-08-29,3.19,3.26,3.1,3.19,3.19,39046,0.0000,1.0
21,2022-08-30,3.165,3.29,3.07,3.1,3.1,35360,0.0000,1.0
22,2022-08-31,3.04,3.2,3.01,3.02,3.02,41366,0.0000,1.0
