,0,1,2,3,4,5,6,7,8
0,2022-08-01,161.18,161.86,159.15,160.51,156.473623818936,8017771,0.0000,1.0
1,2022-08-02,160.89,161.47,158.3,159.14,155.138075475332,5928321,0.0000,1.0
2,2022-08-03,159.31,159.96,154.35,155.36,151.45313187035,8751360,0.0000,1.0
3,2022-08-04,155.32,155.44,150.725,151.14,147.339253030926,10640043,0.0000,1.0
4,2022-08-05,149.64,155.01,149.02,153.64,149.776385044803,7170150,0.0000,1.0
5,2022-08-08,153.59,154.98,153.1524,153.41,149.552168899526,5971746,0.0000,1.0
6,2022-08-09,155.94,157.8,154.6,155.41,151.501874510628,5842157,0.0000,1.0
7,2022-08-10,156.0,156.47,152.93,155.82,151.901564160903,6145793,0.0000,1.0
8,2022-08-11,158.11,161.16,157.62,159.62,155.606004821996,7888554,0.0000,1.0
9,2022-08-12,158.25,159.91,157.14,159.85,155.830220967273,7244736,0.0000,1.0
10,2022-08-15,155.18,157.79,153.44,156.81,152.866668438399,8975241,0.0000,1.0
11,2022-08-16,157.41,157.92,155.82,156.41,152.476727316178,7218400,0.0000,1.0
12,2022-08-17,156.63,159.3406,155.51,157.7,153.734287435339,6741052,0.0000,1.0
13,2022-08-18,157.15,159.66,157.09,159.02,156.405384122547,6477525,1.4200,1.0
14,2022-08-19,158.46,159.74,157.62,157.69,155.097252058134,6834151,0.0000,1.0
15,2022-08-22,156.69,157.74,154.42,156.9,154.320241283032,9146956,0.0000,1.0
16,2022-08-23,159.1,162.34,158.71,161.99,159.326551213756,10354806,0.0000,1.0
17,2022-08-24,161.66,163.35,160.67,163.19,160.506820745557,9468086,0.0000,1.0
18,2022-08-25,163.92,164.9,162.61,164.62,161.913308604287,8050712,0.0000,1.0
19,2022-08-26,164.18,166.13,162.46,163.41,160.723203493054,7765789,0.0000,1.0
20,2022-08-29,163.89,166.83,163.64,164.63,161.923144183719,8437407,0.0000,1.0
21,2022-08-30,162.32,162.56,158.76,160.62,157.979076831616,8814325,0.0000,1.0
22,2022-08-31,157.61,161.41,156.15,158.06,155.461168497106,13582719,0.0000,1.0
