,0,1,2,3,4,5,6,7,8
0,2022-08-01,26.3208,26.3208,26.3208,26.3208,25.9759453772481,0,0.0000,1.0
1,2022-08-02,26.0744,26.0744,26.0744,26.0744,25.7327737053782,0,0.0000,1.0
2,2022-08-03,26.1826,26.1826,26.1826,26.1826,25.8395560710288,0,0.0000,1.0
3,2022-08-04,26.1702,26.1702,26.1702,26.1702,25.8273185355938,0,0.0000,1.0
4,2022-08-05,26.1973,26.1973,26.1973,26.1973,25.8540634719074,0,0.0000,1.0
5,2022-08-08,26.4025,26.4025,26.4025,26.4025,26.0565749453965,1,0.0000,1.0
6,2022-08-09,26.5925,26.5925,26.5925,26.5925,26.2440855689975,1,0.0000,1.0
7,2022-08-10,26.9955,26.9955,26.9955,26.9955,26.6418054706354,54,0.0000,1.0
8,2022-08-11,26.8706,26.8706,26.8706,26.8706,26.5185419080682,7,0.0000,1.0
9,2022-08-12,27.3424,27.3424,27.3424,27.3424,26.9841603934101,7,0.0000,1.0
10,2022-08-15,27.4623,27.4623,27.4623,27.4623,27.1024894658825,54,0.0000,1.0
11,2022-08-16,27.35,27.3642,27.35,27.3642,27.0056747702233,110,0.0000,1.0
12,2022-08-17,27.3252,27.3252,27.3252,27.3252,26.9671857474841,14,0.0000,1.0
13,2022-08-18,27.0165,27.0165,27.0165,27.0165,26.6625303290334,14,0.0000,1.0
14,2022-08-19,26.9069,26.9069,26.8185,26.8185,26.4671245212808,406,0.0000,1.0
15,2022-08-22,26.3169,26.3169,26.3169,26.3169,25.9720964749742,1,0.0000,1.0
16,2022-08-23,25.9183,25.9183,25.9183,25.9183,25.5787189246197,1,0.0000,1.0
17,2022-08-24,26.1033,26.1033,26.1033,26.1033,25.7612950581259,1,0.0000,1.0
18,2022-08-25,26.4682,26.4682,26.4682,26.4682,26.1214141452417,1,0.0000,1.0
19,2022-08-26,25.8855,25.8855,25.8855,25.8855,25.546348669598,0,0.0000,1.0
20,2022-08-29,25.6743,25.6743,25.6743,25.6743,25.3379158079952,0,0.0000,1.0
21,2022-08-30,25.2173,25.2173,25.2173,25.2173,24.8869034133339,0,0.0000,1.0
22,2022-08-31,25.2343,25.2343,25.2343,25.2343,24.9036806796561,1,0.0000,1.0
