,0,1,2,3,4,5,6,7,8
0,2022-08-01,1.42,1.45,1.33,1.35,1.35,188562,0.0000,1.0
1,2022-08-02,1.34,1.39,1.33,1.37,1.37,51850,0.0000,1.0
2,2022-08-03,1.3397,1.4,1.33,1.39,1.39,96958,0.0000,1.0
3,2022-08-04,1.44,1.44,1.34,1.36,1.36,105865,0.0000,1.0
4,2022-08-05,1.35,1.4,1.33,1.39,1.39,183437,0.0000,1.0
5,2022-08-08,1.4,1.46,1.37,1.43,1.43,146570,0.0000,1.0
6,2022-08-09,1.4231,1.44,1.37,1.42,1.42,74712,0.0000,1.0
7,2022-08-10,1.45,1.49,1.4201,1.45,1.45,113420,0.0000,1.0
8,2022-08-11,1.5,1.63,1.47,1.6,1.6,466919,0.0000,1.0
9,2022-08-12,1.58,1.68,1.58,1.62,1.62,128950,0.0000,1.0
10,2022-08-15,1.6,1.66,1.54,1.6,1.6,171210,0.0000,1.0
11,2022-08-16,1.58,1.73,1.5799,1.69,1.69,239247,0.0000,1.0
12,2022-08-17,1.66,1.74,1.63,1.72,1.72,237590,0.0000,1.0
13,2022-08-18,1.77,2.24,1.54,1.6,1.6,11549731,0.0000,1.0
14,2022-08-19,1.52,1.56,1.36,1.52,1.52,510796,0.0000,1.0
15,2022-08-22,1.51,1.73,1.4528,1.66,1.66,369739,0.0000,1.0
16,2022-08-23,1.65,1.69,1.5937,1.67,1.67,201739,0.0000,1.0
17,2022-08-24,1.62,1.8,1.62,1.77,1.77,469625,0.0000,1.0
18,2022-08-25,1.8,1.85,1.61,1.62,1.62,512542,0.0000,1.0
19,2022-08-26,1.59,1.65,1.58,1.63,1.63,167920,0.0000,1.0
20,2022-08-29,1.6,1.7599,1.6,1.7,1.7,199021,0.0000,1.0
21,2022-08-30,1.73,1.75,1.58,1.64,1.64,186812,0.0000,1.0
22,2022-08-31,1.62,1.69,1.62,1.64,1.64,79252,0.0000,1.0
