,0,1,2,3,4,5,6,7,8
0,2022-08-01,11.19,11.48,11.015,11.37,11.0395766518939,2184822,0.0000,1.0
1,2022-08-02,11.22,11.44,11.08,11.31,10.981320310723,3243825,0.0000,1.0
2,2022-08-03,11.35,11.6,11.3,11.47,11.1366705538455,3014597,0.0000,1.0
3,2022-08-04,11.5,12.06,11.48,11.93,11.5833025028227,3995763,0.0000,1.0
4,2022-08-05,11.77,12.515,11.73,12.31,11.9522593302387,3320893,0.0000,1.0
5,2022-08-08,12.395,12.79,12.35,12.49,12.1270283537515,2973747,0.0000,1.0
6,2022-08-09,12.46,13.01,12.28,12.43,12.0687720125806,3776517,0.0000,1.0
7,2022-08-10,12.75,12.82,12.515,12.81,12.4377288399966,7571311,0.0000,1.0
8,2022-08-11,12.98,13.097,12.76,12.87,12.4959851811675,4944838,0.0000,1.0
9,2022-08-12,12.88,13.03,12.73,13.03,12.65133542429,3234384,0.0000,1.0
10,2022-08-15,12.89,13.04,12.85,12.97,12.5930790831191,2694647,0.0000,1.0
11,2022-08-16,12.8,12.86,12.58,12.76,12.3891818890208,4076758,0.0000,1.0
12,2022-08-17,12.55,12.765,12.31,12.52,12.156156524337,3182679,0.0000,1.0
13,2022-08-18,12.46,12.69,12.45,12.54,12.1755753047273,2043583,0.0000,1.0
14,2022-08-19,12.25,12.25,11.64,11.88,11.6415588439937,3884341,0.1100,1.0
15,2022-08-22,11.59,11.9,11.54,11.87,11.6317595520374,2633200,0.0000,1.0
16,2022-08-23,11.85,12.17,11.835,11.95,11.7101538876872,1634889,0.0000,1.0
17,2022-08-24,11.94,12.275,11.94,12.12,11.876741850943,1372985,0.0000,1.0
18,2022-08-25,12.2,12.37,12.15,12.23,11.9845340624615,2264537,0.0000,1.0
19,2022-08-26,12.2,12.2,11.445,11.47,11.2397878737885,3019619,0.0000,1.0
20,2022-08-29,11.31,11.52,11.22,11.22,10.9948055748829,2327902,0.0000,1.0
21,2022-08-30,11.31,11.38,11.01,11.09,10.867414779452,2318936,0.0000,1.0
22,2022-08-31,11.15,11.23,11.005,11.1,10.8772140714082,2747980,0.0000,1.0
