,0,1,2,3,4,5,6,7,8
0,2022-08-01,2.24,2.24,2.12,2.18,2.18,2869,0.0000,1.0
1,2022-08-02,2.1999,2.39,2.18,2.32,2.32,35738,0.0000,1.0
2,2022-08-03,2.2878,2.2878,2.26,2.26,2.26,692,0.0000,1.0
3,2022-08-04,2.45,2.45,2.26,2.39,2.39,7163,0.0000,1.0
4,2022-08-05,2.3737,2.3737,2.3737,2.3737,2.3737,227,0.0000,1.0
5,2022-08-08,2.25,2.4384,2.25,2.3127,2.3127,6360,0.0000,1.0
6,2022-08-09,2.3,2.31,2.25,2.25,2.25,3195,0.0000,1.0
7,2022-08-10,2.3,2.425,2.27,2.39,2.39,8764,0.0000,1.0
8,2022-08-11,2.39,2.39,2.3268,2.3268,2.3268,1441,0.0000,1.0
9,2022-08-12,2.33,2.42,2.2815,2.2832,2.2832,2762,0.0000,1.0
10,2022-08-15,2.28,2.3,2.26,2.29,2.29,1421,0.0000,1.0
11,2022-08-16,2.3,2.35,2.25,2.35,2.35,39285,0.0000,1.0
12,2022-08-17,2.39,2.39,2.25,2.25,2.25,5986,0.0000,1.0
13,2022-08-18,2.25,2.25,2.25,2.25,2.25,614,0.0000,1.0
14,2022-08-19,2.29,2.29,2.25,2.25,2.25,11336,0.0000,1.0
15,2022-08-22,2.39,2.39,2.39,2.39,2.39,280,0.0000,1.0
16,2022-08-23,2.42,2.42,2.33,2.39,2.39,776,0.0000,1.0
17,2022-08-24,2.25,2.39,2.1,2.39,2.39,2689,0.0000,1.0
18,2022-08-25,2.39,2.39,2.39,2.39,2.39,38,0.0000,1.0
19,2022-08-26,2.25,2.3851,2.25,2.35,2.35,1528,0.0000,1.0
20,2022-08-29,2.35,2.35,2.35,2.35,2.35,264,0.0000,1.0
21,2022-08-30,2.3,2.3,2.12,2.1897,2.1897,1697,0.0000,1.0
22,2022-08-31,2.12,2.2499,2.1,2.2,2.2,4098,0.0000,1.0
