,0,1,2,3,4,5,6,7,8
0,2022-08-01,1.1,1.16,1.1,1.12,1.12,147968,0.0000,1.0
1,2022-08-02,1.11,1.17,1.09,1.12,1.12,255024,0.0000,1.0
2,2022-08-03,1.11,1.22,1.1,1.17,1.17,560258,0.0000,1.0
3,2022-08-04,1.2,1.2199,1.13,1.18,1.18,425310,0.0000,1.0
4,2022-08-05,1.15,1.26,1.14,1.21,1.21,434983,0.0000,1.0
5,2022-08-08,1.18,1.3,1.18,1.26,1.26,374589,0.0000,1.0
6,2022-08-09,1.24,1.245,1.16,1.17,1.17,186140,0.0000,1.0
7,2022-08-10,1.19,1.24,1.18,1.22,1.22,162633,0.0000,1.0
8,2022-08-11,1.18,1.29,1.18,1.22,1.22,526700,0.0000,1.0
9,2022-08-12,1.24,1.31,1.24,1.26,1.26,203905,0.0000,1.0
10,2022-08-15,1.3,1.3,1.24,1.25,1.25,115785,0.0000,1.0
11,2022-08-16,1.25,1.54,1.2449,1.39,1.39,1394835,0.0000,1.0
12,2022-08-17,1.37,1.4087,1.28,1.35,1.35,439993,0.0000,1.0
13,2022-08-18,1.33,1.3499,1.26,1.26,1.26,432111,0.0000,1.0
14,2022-08-19,1.25,1.27,1.21,1.21,1.21,167651,0.0000,1.0
15,2022-08-22,1.28,1.33,1.16,1.18,1.18,488495,0.0000,1.0
16,2022-08-23,1.21,1.21,1.11,1.13,1.13,318614,0.0000,1.0
17,2022-08-24,1.15,1.1509,1.1,1.12,1.12,195482,0.0000,1.0
18,2022-08-25,1.1,1.2,1.1,1.19,1.19,200775,0.0000,1.0
19,2022-08-26,1.16,1.19,1.12,1.12,1.12,123206,0.0000,1.0
20,2022-08-29,1.12,1.1279,1.03,1.06,1.06,298928,0.0000,1.0
21,2022-08-30,1.08,1.1,0.9803,1.01,1.01,352471,0.0000,1.0
22,2022-08-31,1.01,1.04,1.0,1.01,1.01,122955,0.0000,1.0
