,0,1,2,3,4,5,6,7,8
0,2022-08-01,37.68,37.68,37.6166,37.6166,37.6166,2443,0.0000,1.0
1,2022-08-02,37.62,37.72,37.521,37.53,37.53,2993,0.0000,1.0
2,2022-08-03,37.95,37.95,37.89,37.9406,37.9406,1201,0.0000,1.0
3,2022-08-04,37.96,38.0,37.9472,37.96,37.96,1773,0.0000,1.0
4,2022-08-05,37.85,37.988,37.85,37.9279,37.9279,2193,0.0000,1.0
5,2022-08-08,37.8975,37.8975,37.822,37.85,37.85,3348,0.0000,1.0
6,2022-08-09,37.9,37.9,37.67,37.71,37.71,1249,0.0000,1.0
7,2022-08-10,38.11,38.14,38.0441,38.1251,38.1251,2772,0.0000,1.0
8,2022-08-11,38.245,38.3,38.0769,38.0769,38.0769,3019,0.0000,1.0
9,2022-08-12,38.18,38.287,38.18,38.287,38.287,454,0.0000,1.0
10,2022-08-15,38.3832,38.44,38.36,38.38,38.38,7328,0.0000,1.0
11,2022-08-16,38.45,38.45,38.34,38.35,38.35,4786,0.0000,1.0
12,2022-08-17,38.25,38.3,38.21,38.22,38.22,2524,0.0000,1.0
13,2022-08-18,38.26,38.2807,38.26,38.2807,38.2807,292,0.0000,1.0
14,2022-08-19,38.1799,38.1801,38.04,38.0953,38.0953,6403,0.0000,1.0
15,2022-08-22,37.89,37.8999,37.72,37.72,37.72,29998,0.0000,1.0
16,2022-08-23,37.8501,37.855,37.8501,37.855,37.855,779,0.0000,1.0
17,2022-08-24,37.885,37.885,37.84,37.852,37.852,2507,0.0000,1.0
18,2022-08-25,37.958,38.0681,37.94,38.0681,38.0681,898,0.0000,1.0
19,2022-08-26,37.96,37.96,37.5507,37.5507,37.5507,428,0.0000,1.0
20,2022-08-29,37.34,37.51,37.34,37.4552,37.4552,4557,0.0000,1.0
21,2022-08-30,37.11,37.28,37.1,37.23,37.23,6357,0.0000,1.0
22,2022-08-31,37.399,37.4,37.16,37.16,37.16,4561,0.0000,1.0
