,0,1,2,3,4,5,6,7,8
0,2022-08-01,11.31,11.43,10.9,11.24,11.24,147057,0.0000,1.0
1,2022-08-02,11.09,11.75,11.09,11.67,11.67,109583,0.0000,1.0
2,2022-08-03,11.7,12.17,11.7,12.07,12.07,107833,0.0000,1.0
3,2022-08-04,11.95,12.31,11.95,12.29,12.29,83221,0.0000,1.0
4,2022-08-05,12.02,12.58,12.02,12.48,12.48,92062,0.0000,1.0
5,2022-08-08,12.53,13.13,12.53,12.63,12.63,207644,0.0000,1.0
6,2022-08-09,11.9,12.71,11.88,12.52,12.52,151111,0.0000,1.0
7,2022-08-10,12.78,13.05,12.22,12.48,12.48,158901,0.0000,1.0
8,2022-08-11,12.66,12.82,12.5,12.64,12.64,97006,0.0000,1.0
9,2022-08-12,12.62,12.82,12.41,12.66,12.66,138105,0.0000,1.0
10,2022-08-15,12.6,12.89,12.59,12.66,12.66,149289,0.0000,1.0
11,2022-08-16,12.67,13.2,12.515,12.95,12.95,242837,0.0000,1.0
12,2022-08-17,12.62,13.0319,12.62,12.86,12.86,121010,0.0000,1.0
13,2022-08-18,12.75,13.18,12.63,12.93,12.93,89149,0.0000,1.0
14,2022-08-19,12.83,12.853,12.6107,12.68,12.68,83694,0.0000,1.0
15,2022-08-22,12.61,12.61,12.17,12.46,12.46,115093,0.0000,1.0
16,2022-08-23,12.36,12.835,12.19,12.2,12.2,125566,0.0000,1.0
17,2022-08-24,12.18,12.39,12.06,12.22,12.22,95116,0.0000,1.0
18,2022-08-25,12.37,12.52,12.22,12.45,12.45,79244,0.0000,1.0
19,2022-08-26,12.48,12.86,11.85,11.89,11.89,96018,0.0000,1.0
20,2022-08-29,11.74,12.03,11.56,11.69,11.69,87672,0.0000,1.0
21,2022-08-30,11.9,12.02,11.61,11.63,11.63,105666,0.0000,1.0
22,2022-08-31,11.69,11.9,11.54,11.64,11.64,125647,0.0000,1.0
