,0,1,2,3,4,5,6,7,8
0,2022-08-01,96.79,98.3,96.29,97.42,96.974493155372,207737,0.0000,1.0
1,2022-08-02,97.02,98.4694,96.9613,97.51,97.0640815805823,234379,0.0000,1.0
2,2022-08-03,98.03,100.09,97.8,99.83,99.3734720971134,124022,0.0000,1.0
3,2022-08-04,99.64,100.52,99.34,100.07,99.6123745643407,583393,0.0000,1.0
4,2022-08-05,98.39,99.65,98.39,99.39,98.9354842405299,89911,0.0000,1.0
5,2022-08-08,99.92,101.825,99.91,100.02,99.5626032170017,139405,0.0000,1.0
6,2022-08-09,99.67,99.67,98.53,99.04,98.5870848091567,319176,0.0000,1.0
7,2022-08-10,100.98,101.89,100.635,101.58,101.11546925398,213414,0.0000,1.0
8,2022-08-11,102.81,104.025,101.76,101.91,101.443960146417,950744,0.0000,1.0
9,2022-08-12,102.84,103.68,102.45,103.68,103.205865842219,109633,0.0000,1.0
10,2022-08-15,103.09,104.26,103.09,104.13,103.65380796827,72603,0.0000,1.0
11,2022-08-16,103.61,105.04,103.1901,104.38,103.902664704965,235725,0.0000,1.0
12,2022-08-17,103.1,103.35,102.0,102.13,101.662954074709,311940,0.0000,1.0
13,2022-08-18,101.87,102.193,101.11,101.86,101.394188799078,82470,0.0000,1.0
14,2022-08-19,100.9,100.93,99.6732,100.11,99.652191642212,179169,0.0000,1.0
15,2022-08-22,98.7,98.8285,97.1537,97.33,96.8849047301617,107734,0.0000,1.0
16,2022-08-23,97.16,97.84,96.47,96.61,96.1681973284797,204493,0.0000,1.0
17,2022-08-24,96.38,97.7525,96.22,97.08,96.6360479934666,115320,0.0000,1.0
18,2022-08-25,97.5,98.97,97.5,98.94,98.4875421144786,83982,0.0000,1.0
19,2022-08-26,98.6,99.12,95.69,95.69,95.2524045374414,166432,0.0000,1.0
20,2022-08-29,95.09,95.98,94.9,95.0,94.5655599441628,133844,0.0000,1.0
21,2022-08-30,95.36,95.65,93.56,94.05,93.6199043447212,267517,0.0000,1.0
22,2022-08-31,95.49,95.97,94.11,94.14,93.7094927699314,274348,0.0000,1.0
