,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.1699,0.1699,0.1698,0.1698,0.1698,329,0.0000,1.0
1,2022-08-02,0.1698,0.1698,0.1698,0.1698,0.1698,3,0.0000,1.0
2,2022-08-03,0.1677,0.1677,0.1677,0.1677,0.1677,123,0.0000,1.0
3,2022-08-04,0.162701,0.162701,0.162701,0.162701,0.162701,103,0.0000,1.0
4,2022-08-05,0.155,0.16,0.1079,0.150101,0.150101,16446,0.0000,1.0
5,2022-08-08,0.15,0.225,0.15,0.1701,0.1701,44910,0.0000,1.0
6,2022-08-09,0.15,0.19,0.15,0.19,0.19,28965,0.0000,1.0
7,2022-08-10,0.189799,0.189799,0.18,0.1856,0.1856,25919,0.0000,1.0
8,2022-08-11,0.1662,0.19,0.1118,0.14,0.14,61290,0.0000,1.0
9,2022-08-12,0.16,0.19,0.120301,0.120301,0.120301,29760,0.0000,1.0
10,2022-08-15,0.1321,0.15,0.132,0.1322,0.1322,13839,0.0000,1.0
11,2022-08-16,0.1351,0.15,0.1322,0.1322,0.1322,10374,0.0000,1.0
12,2022-08-17,0.132,0.132,0.1251,0.1251,0.1251,10154,0.0000,1.0
13,2022-08-18,0.1501,0.1501,0.1424,0.1424,0.1424,3246,0.0000,1.0
14,2022-08-19,0.1379,0.156401,0.1379,0.1379,0.1379,1738,0.0000,1.0
15,2022-08-22,0.11,0.121579,0.11,0.1111,0.1111,6168,0.0000,1.0
16,2022-08-23,0.119601,0.1234,0.1051,0.1051,0.1051,15433,0.0000,1.0
17,2022-08-24,0.1075,0.1421,0.1001,0.1022,0.1022,156186,0.0000,1.0
18,2022-08-25,0.1001,0.12,0.064,0.1033,0.1033,81061,0.0000,1.0
19,2022-08-26,0.1196,0.1196,0.1,0.1,0.1,16252,0.0000,1.0
20,2022-08-29,0.101,0.101,0.0719,0.0801,0.0801,31146,0.0000,1.0
21,2022-08-30,0.075,0.092367,0.07,0.092367,0.092367,15921,0.0000,1.0
22,2022-08-31,0.0896,0.0896,0.08,0.08,0.08,2839,0.0000,1.0
