,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.6099,0.679949,0.6099,0.611,0.611,1923,0.0000,1.0
1,2022-08-02,0.8,0.8,0.705301,0.705301,0.705301,1040,0.0000,1.0
2,2022-08-03,0.6803,0.7999,0.64,0.7999,0.7999,664,0.0000,1.0
3,2022-08-04,0.78,0.8,0.709999,0.799899,0.799899,146435,0.0000,1.0
4,2022-08-05,0.7208,0.7208,0.7208,0.7208,0.7208,739,0.0000,1.0
5,2022-08-08,0.73,0.8,0.73,0.7505,0.7505,119161,0.0000,1.0
6,2022-08-09,0.76,0.76,0.76,0.76,0.76,101,0.0000,1.0
7,2022-08-10,0.6105,0.6105,0.259,0.57,0.57,124321,0.0000,1.0
8,2022-08-11,0.7299,0.7299,0.65,0.65,0.65,1978,0.0000,1.0
9,2022-08-12,0.65,0.65,0.65,0.65,0.65,27,0.0000,1.0
10,2022-08-15,0.6668,0.6668,0.6668,0.6668,0.6668,101,0.0000,1.0
11,2022-08-16,0.69,0.8,0.68,0.77,0.77,21884,0.0000,1.0
12,2022-08-17,0.733,0.74,0.72,0.74,0.74,2184,0.0000,1.0
13,2022-08-18,0.31,0.74,0.31,0.7236,0.7236,20105,0.0000,1.0
14,2022-08-19,0.489899,0.67,0.42,0.67,0.67,7650,0.0000,1.0
15,2022-08-22,0.62,0.62,0.5701,0.596,0.596,5529,0.0000,1.0
16,2022-08-23,0.65,0.65,0.65,0.65,0.65,392,0.0000,1.0
17,2022-08-24,0.64,0.65,0.6,0.65,0.65,2269,0.0000,1.0
18,2022-08-25,0.69,0.69,0.69,0.69,0.69,1054,0.0000,1.0
19,2022-08-26,0.69,0.69,0.651,0.651,0.651,1852,0.0000,1.0
20,2022-08-29,0.65,0.65,0.5495,0.63,0.63,32467,0.0000,1.0
21,2022-08-30,0.61,0.61,0.61,0.61,0.61,105,0.0000,1.0
22,2022-08-31,0.64,0.64,0.6,0.609899,0.609899,1896,0.0000,1.0
