,0,1,2,3,4,5,6,7,8
0,2022-08-01,0.6238,0.69,0.6,0.645,0.645,42278,0.0000,1.0
1,2022-08-02,0.6996,0.6996,0.6219,0.6799,0.6799,46121,0.0000,1.0
2,2022-08-03,0.6798,0.6999,0.630049,0.6441,0.6441,41828,0.0000,1.0
3,2022-08-04,0.6559,0.7499,0.64,0.71,0.71,57081,0.0000,1.0
4,2022-08-05,0.6815,0.73365,0.6815,0.7333,0.7333,22798,0.0000,1.0
5,2022-08-08,0.7333,0.8321,0.7333,0.7775,0.7775,101268,0.0000,1.0
6,2022-08-09,0.78,0.829899,0.7724,0.8098,0.8098,49075,0.0000,1.0
7,2022-08-10,0.82,0.92,0.8,0.9199,0.9199,249463,0.0000,1.0
8,2022-08-11,0.9199,0.9749,0.8408,0.95,0.95,165961,0.0000,1.0
9,2022-08-12,0.9,0.9,0.830101,0.837201,0.837201,122615,0.0000,1.0
10,2022-08-15,0.8372,0.8372,0.7555,0.798,0.798,54563,0.0000,1.0
11,2022-08-16,0.7987,0.84,0.7872,0.79,0.79,47675,0.0000,1.0
12,2022-08-17,0.81,0.8278,0.7755,0.79,0.79,16267,0.0000,1.0
13,2022-08-18,0.78,0.8098,0.77,0.7736,0.7736,26700,0.0000,1.0
14,2022-08-19,0.79,0.79,0.7402,0.769899,0.769899,40047,0.0000,1.0
15,2022-08-22,0.8,0.822,0.7328,0.7536,0.7536,31866,0.0000,1.0
16,2022-08-23,0.7302,0.774,0.7201,0.7202,0.7202,23827,0.0000,1.0
17,2022-08-24,0.7213,0.7378,0.7118,0.7207,0.7207,10871,0.0000,1.0
18,2022-08-25,0.7527,0.755049,0.7052,0.744499,0.744499,35404,0.0000,1.0
19,2022-08-26,0.7445,0.7445,0.7051,0.7299,0.7299,12482,0.0000,1.0
20,2022-08-29,0.7299,0.73,0.7054,0.7054,0.7054,45134,0.0000,1.0
21,2022-08-30,0.73,0.8056,0.7001,0.7799,0.7799,45006,0.0000,1.0
22,2022-08-31,0.79,0.81,0.741,0.8048,0.8048,38375,0.0000,1.0
