,0,1,2,3,4,5,6,7,8
0,2020-01-02,41.75,42.68,41.535,42.62,42.62,113899,0.0000,1.0
1,2020-01-03,42.0,42.43,39.17,39.64,39.64,184046,0.0000,1.0
2,2020-01-06,39.01,40.29,38.7472,39.1,39.1,114589,0.0000,1.0
3,2020-01-07,38.81,39.74,38.6417,39.35,39.35,130140,0.0000,1.0
4,2020-01-08,38.73,40.08,38.73,39.52,39.52,107772,0.0000,1.0
5,2020-01-09,39.53,40.98,39.53,40.75,40.75,79033,0.0000,1.0
6,2020-01-10,40.83,41.62,40.65,41.43,41.43,462404,0.0000,1.0
7,2020-01-13,41.87,43.93,41.26,43.52,43.52,348250,0.0000,1.0
8,2020-01-14,43.53,48.24,43.53,48.14,48.14,419104,0.0000,1.0
9,2020-01-15,47.47,52.43,47.41,51.74,51.74,473697,0.0000,1.0
10,2020-01-16,50.2,51.74,48.285,51.66,51.66,626867,0.0000,1.0
11,2020-01-17,51.79,53.48,51.23,53.1,53.1,412414,0.0000,1.0
12,2020-01-21,52.12,53.48,51.03,52.14,52.14,330816,0.0000,1.0
13,2020-01-22,51.75,51.81,47.72,48.48,48.48,708384,0.0000,1.0
14,2020-01-23,51.75,54.72,51.04,54.64,54.64,1984158,0.0000,1.0
15,2020-01-24,54.64,55.53,53.69,54.74,54.74,586037,0.0000,1.0
16,2020-01-27,53.08,54.98,52.04,54.11,54.11,992827,0.0000,1.0
17,2020-01-28,53.81,55.53,53.63,55.31,55.31,365318,0.0000,1.0
18,2020-01-29,55.02,55.15,53.26,54.53,54.53,183506,0.0000,1.0
19,2020-01-30,53.98,54.21,50.48,51.6,51.6,743289,0.0000,1.0
20,2020-01-31,51.47,53.3491,50.79,50.99,50.99,237492,0.0000,1.0
