,0,1,2,3,4,5,6,7,8
0,2020-01-02,158.78,160.73,158.33,160.62,155.741227399987,22634546,0.0000,1.0
1,2020-01-03,158.32,159.95,158.06,158.62,153.801976654128,21121681,0.0000,1.0
2,2020-01-06,157.08,159.1,156.51,159.03,154.199523057029,20826702,0.0000,1.0
3,2020-01-07,159.32,159.67,157.32,157.58,152.793566266281,21881740,0.0000,1.0
4,2020-01-08,158.93,160.8,157.95,160.09,155.227325952334,27762026,0.0000,1.0
5,2020-01-09,161.84,162.22,161.03,162.09,157.166576698194,21399951,0.0000,1.0
6,2020-01-10,162.82,163.22,161.18,161.34,156.439357668497,20733946,0.0000,1.0
7,2020-01-13,161.76,163.31,161.26,163.28,158.320430891981,18666414,0.0000,1.0
8,2020-01-14,163.39,163.6,161.72,162.13,157.205361713111,23500783,0.0000,1.0
9,2020-01-15,162.62,163.94,162.57,163.18,158.223468354688,21417871,0.0000,1.0
10,2020-01-16,164.35,166.24,164.03,166.17,161.122648219748,23865360,0.0000,1.0
11,2020-01-17,167.42,167.47,165.43,167.1,162.024399816572,34371659,0.0000,1.0
12,2020-01-21,166.68,168.19,166.43,166.5,161.442624592815,29223486,0.0000,1.0
13,2020-01-22,167.4,167.49,165.68,165.7,160.666924294471,24138777,0.0000,1.0
14,2020-01-23,166.19,166.8,165.27,166.72,161.655942174859,19680766,0.0000,1.0
15,2020-01-24,167.51,167.53,164.45,165.04,160.026971548337,24918117,0.0000,1.0
16,2020-01-27,161.15,163.38,160.2,162.28,157.350805519051,32078067,0.0000,1.0
17,2020-01-28,163.78,165.76,163.07,165.46,160.434214204968,24899940,0.0000,1.0
18,2020-01-29,167.84,168.75,165.69,168.04,162.935847667127,35127771,0.0000,1.0
19,2020-01-30,174.05,174.05,170.79,172.78,167.531871934814,51597470,0.0000,1.0
20,2020-01-31,172.21,172.4,169.58,170.23,165.059327233843,36142690,0.0000,1.0
