,0,1,2,3,4,5,6,7,8
0,2020-01-02,20.99,21.0,20.54,20.67,20.67,57890,0.0000,1.0
1,2020-01-03,20.45,20.88,20.27,20.84,20.84,48578,0.0000,1.0
2,2020-01-06,20.65,20.95,20.65,20.89,20.89,49602,0.0000,1.0
3,2020-01-07,20.77,21.1,20.68,20.93,20.93,157421,0.0000,1.0
4,2020-01-08,20.93,21.16,20.73,20.8,20.8,55135,0.0000,1.0
5,2020-01-09,20.82,20.99,20.46,20.46,20.46,29929,0.0000,1.0
6,2020-01-10,20.47,20.51,19.88,19.92,19.92,181097,0.0000,1.0
7,2020-01-13,19.85,20.41,19.55,20.12,20.12,64694,0.0000,1.0
8,2020-01-14,19.92,20.05,19.82,19.86,19.86,48037,0.0000,1.0
9,2020-01-15,19.82,20.35,19.82,20.34,20.34,62726,0.0000,1.0
10,2020-01-16,20.53,22.17,20.53,21.8,21.8,390889,0.0000,1.0
11,2020-01-17,22.0,22.44,21.94,22.19,22.19,142090,0.0000,1.0
12,2020-01-21,22.22,22.79,22.22,22.64,22.64,144000,0.0000,1.0
13,2020-01-22,22.64,22.65,22.24,22.35,22.35,92367,0.0000,1.0
14,2020-01-23,22.49,22.52,22.12,22.34,22.34,122137,0.0000,1.0
15,2020-01-24,22.96,23.11,21.2,22.25,22.25,189644,0.0000,1.0
16,2020-01-27,21.8,21.8,20.26,20.3,20.3,253404,0.0000,1.0
17,2020-01-28,20.48,20.71,20.27,20.29,20.29,94516,0.0000,1.0
18,2020-01-29,20.39,20.77,20.1,20.75,20.75,147077,0.0000,1.0
19,2020-01-30,20.72,20.99,20.42,20.61,20.61,95139,0.0000,1.0
20,2020-01-31,20.48,20.55,20.13,20.27,20.27,94399,0.0000,1.0
