,0,1,2,3,4,5,6,7,8
0,2020-01-02,105.95,106.16,105.8,105.85,105.689007143253,124326,0.0000,1.0
1,2020-01-03,105.66,105.96,105.66,105.79,105.629098400423,54332,0.0000,1.0
2,2020-01-06,106.1,106.1,105.98,106.06,105.89868774316,47004,0.0000,1.0
3,2020-01-07,105.75,105.75,105.52,105.6,105.43938738146,67495,0.0000,1.0
4,2020-01-08,105.44,105.46,105.27,105.29,105.129858876836,50173,0.0000,1.0
5,2020-01-09,105.25,105.29,105.15,105.27,105.109889295893,57195,0.0000,1.0
6,2020-01-10,105.13,105.4,105.12,105.36,105.199752410139,20658,0.0000,1.0
7,2020-01-13,105.37,105.58,105.37,105.54,105.37947863863,25315,0.0000,1.0
8,2020-01-14,105.27,105.49,105.27,105.42,105.259661152969,26344,0.0000,1.0
9,2020-01-15,105.72,105.77,105.58,105.65,105.489311333819,54663,0.0000,1.0
10,2020-01-16,105.67,105.67,105.43,105.54,105.37947863863,52015,0.0000,1.0
11,2020-01-17,105.16,105.19,105.05,105.11,104.950132648345,79412,0.0000,1.0
12,2020-01-21,105.24,105.27,105.03,105.05,104.890223905515,87544,0.0000,1.0
13,2020-01-22,105.06,105.09,104.88,105.07,104.910193486458,34078,0.0000,1.0
14,2020-01-23,104.88,104.89,104.57,104.75,104.590680191363,126313,0.0000,1.0
15,2020-01-24,104.56,104.56,104.4,104.45,104.291136477211,41690,0.0000,1.0
16,2020-01-27,104.42,104.42,104.3,104.37,104.211258153437,37193,0.0000,1.0
17,2020-01-28,104.21,104.4,104.19,104.39,104.231227734381,83383,0.0000,1.0
18,2020-01-29,104.11,104.37,104.11,104.26,104.101425458248,42837,0.0000,1.0
19,2020-01-30,104.42,104.53,104.33,104.5,104.34106042957,56683,0.0000,1.0
20,2020-01-31,104.68,105.04,104.68,105.04,104.880239115043,106607,0.0000,1.0
