,0,1,2,3,4,5,6,7,8
0,2020-01-02,11.73,11.82,11.71,11.82,9.73171578569955,194352,0.0000,1.0
1,2020-01-03,11.85,11.85,11.8,11.81,9.72348252361351,134251,0.0000,1.0
2,2020-01-06,11.79,11.82,11.77,11.78,9.69878273735538,63329,0.0000,1.0
3,2020-01-07,11.81,11.82,11.78,11.81,9.72348252361351,48942,0.0000,1.0
4,2020-01-08,11.81,11.84,11.8,11.84,9.74818230987163,71728,0.0000,1.0
5,2020-01-09,11.84,11.85,11.78,11.8,9.71524926152747,82750,0.0000,1.0
6,2020-01-10,11.8,11.86,11.77,11.82,9.73171578569955,175985,0.0000,1.0
7,2020-01-13,11.84,11.85,11.82,11.85,9.75641557195767,61584,0.0000,1.0
8,2020-01-14,11.85,11.87,11.84,11.84,9.74818230987163,69496,0.0000,1.0
9,2020-01-15,11.88,11.88,11.85,11.88,9.78111535821579,40296,0.0000,1.0
10,2020-01-16,11.83,11.89,11.83,11.88,9.78111535821579,40305,0.0000,1.0
11,2020-01-17,11.87,11.9,11.86,11.89,9.78934862030183,71727,0.0000,1.0
12,2020-01-21,11.9,11.93,11.89,11.92,9.81404840655995,71558,0.0000,1.0
13,2020-01-22,11.93,11.94,11.92,11.93,9.82228166864599,134885,0.0000,1.0
14,2020-01-23,11.91,11.94,11.89,11.91,9.80581514447391,99334,0.0000,1.0
15,2020-01-24,11.91,11.91,11.87,11.89,9.78934862030183,34551,0.0000,1.0
16,2020-01-27,11.82,11.86,11.81,11.83,9.73994904778559,58343,0.0000,1.0
17,2020-01-28,11.81,11.87,11.81,11.85,9.75641557195767,121129,0.0000,1.0
18,2020-01-29,11.9,11.9,11.83,11.9,9.79758188238787,47231,0.0000,1.0
19,2020-01-30,11.93,11.93,11.89,11.915,9.80993177551693,49268,0.0000,1.0
20,2020-01-31,11.89,11.95,11.89,11.93,9.82228166864599,50229,0.0000,1.0
