,0,1,2,3,4,5,6,7,8
0,2020-01-02,19.99,20.09,19.785,20.03,20.03,995533,0.0000,1.0
1,2020-01-03,19.9,20.15,19.82,20.05,20.05,587917,0.0000,1.0
2,2020-01-06,19.93,20.24,19.82,19.99,19.99,853801,0.0000,1.0
3,2020-01-07,19.76,20.2,19.75,20.16,20.16,1024388,0.0000,1.0
4,2020-01-08,20.03,20.24,19.94,19.97,19.97,853149,0.0000,1.0
5,2020-01-09,19.88,20.03,19.57,19.78,19.78,731096,0.0000,1.0
6,2020-01-10,19.84,19.95,19.546,19.69,19.69,463974,0.0000,1.0
7,2020-01-13,19.55,19.84,19.55,19.72,19.72,352562,0.0000,1.0
8,2020-01-14,19.73,19.77,19.44,19.68,19.68,674078,0.0000,1.0
9,2020-01-15,19.26,19.44,19.09,19.12,19.12,712759,0.0000,1.0
10,2020-01-16,19.06,19.07,18.65,18.82,18.82,846097,0.0000,1.0
11,2020-01-17,18.82,18.91,18.615,18.76,18.76,464439,0.0000,1.0
12,2020-01-21,18.39,18.39,17.97,18.07,18.07,923352,0.0000,1.0
13,2020-01-22,18.04,18.4,17.98,18.33,18.33,748353,0.0000,1.0
14,2020-01-23,18.15,18.335,17.98,18.23,18.23,509860,0.0000,1.0
15,2020-01-24,18.01,18.18,17.74,17.83,17.83,551828,0.0000,1.0
16,2020-01-27,17.28,17.46,17.16,17.34,17.34,1077104,0.0000,1.0
17,2020-01-28,17.46,17.61,17.35,17.46,17.46,630536,0.0000,1.0
18,2020-01-29,17.38,17.465,17.24,17.26,17.26,893356,0.0000,1.0
19,2020-01-30,16.77,17.1,16.67,17.06,17.06,740278,0.0000,1.0
20,2020-01-31,16.92,16.965,16.66,16.84,16.84,950320,0.0000,1.0
