,0,1,2,3,4,5,6,7,8
0,2020-01-02,5.76,5.8,5.35,5.47,5.47,980238,0.0000,1.0
1,2020-01-03,5.37,5.73,5.31,5.57,5.57,904192,0.0000,1.0
2,2020-01-06,5.55,5.94,5.47,5.93,5.93,1023618,0.0000,1.0
3,2020-01-07,5.89,6.27,5.81,6.2,6.2,860967,0.0000,1.0
4,2020-01-08,6.2,6.25,6.03,6.14,6.14,1104901,0.0000,1.0
5,2020-01-09,6.1,6.16,5.85,5.89,5.89,1092041,0.0000,1.0
6,2020-01-10,5.84,6.03,5.59,5.63,5.63,1034432,0.0000,1.0
7,2020-01-13,5.63,5.76,5.46,5.62,5.62,1054942,0.0000,1.0
8,2020-01-14,5.54,5.87,5.47,5.78,5.78,970204,0.0000,1.0
9,2020-01-15,5.8,5.93,5.66,5.73,5.73,1093088,0.0000,1.0
10,2020-01-16,5.76,6.22,5.75,6.17,6.17,1945857,0.0000,1.0
11,2020-01-17,6.27,6.36,6.01,6.03,6.03,1067322,0.0000,1.0
12,2020-01-21,6.01,6.29,5.95,6.09,6.09,979833,0.0000,1.0
13,2020-01-22,6.14,6.16,5.56,5.77,5.77,1455459,0.0000,1.0
14,2020-01-23,5.71,5.8,5.56,5.74,5.74,692566,0.0000,1.0
15,2020-01-24,5.76,5.96,5.66,5.78,5.78,977016,0.0000,1.0
16,2020-01-27,5.65,5.67,5.28,5.29,5.29,2254780,0.0000,1.0
17,2020-01-28,5.31,5.44,5.03,5.05,5.05,1467036,0.0000,1.0
18,2020-01-29,5.13,5.34,4.88,5.05,5.05,2233236,0.0000,1.0
19,2020-01-30,4.99,5.27,4.96,4.99,4.99,1147488,0.0000,1.0
20,2020-01-31,4.97,5.14,4.87,5.05,5.05,1660334,0.0000,1.0
