,0,1,2,3,4,5,6,7,8
0,2020-01-02,86.37,86.59,85.16,86.59,79.7715491802578,169956,0.0000,1.0
1,2020-01-03,85.28,85.84,84.77,85.75,78.9976942165043,147458,0.0000,1.0
2,2020-01-06,85.16,85.54,84.57,85.33,78.6107667346275,325624,0.0000,1.0
3,2020-01-07,85.19,85.38,84.55,84.87,78.1869890163816,97564,0.0000,1.0
4,2020-01-08,84.76,86.14,84.39,85.71,78.9608439801351,182948,0.0000,1.0
5,2020-01-09,85.96,86.59,85.1,86.26,79.4675347302118,177952,0.0000,1.0
6,2020-01-10,86.21,86.57,85.42,85.62,78.8779309483044,144380,0.0000,1.0
7,2020-01-13,85.75,87.13,85.64,87.01,80.1584766621346,154111,0.0000,1.0
8,2020-01-14,86.88,87.46,86.45,86.75,79.9189501257347,213225,0.0000,1.0
9,2020-01-15,86.46,86.99,85.91,86.19,79.4030468165657,263008,0.0000,1.0
10,2020-01-16,86.9,87.2,86.41,86.87,80.0295008348423,170000,0.0000,1.0
11,2020-01-17,87.22,87.22,86.12,86.52,79.7070612666117,169398,0.0000,1.0
12,2020-01-21,86.14,86.2,84.76,85.38,78.6568295300891,177598,0.0000,1.0
13,2020-01-22,85.95,86.08,84.43,84.63,77.9658875981663,119403,0.0000,1.0
14,2020-01-23,84.14,84.58,82.86,84.23,77.5973852344741,212635,0.0000,1.0
15,2020-01-24,84.87,84.87,82.4,83.23,76.6761293252438,231473,0.0000,1.0
16,2020-01-27,81.64,81.76,80.68,80.98,74.6033035294754,163389,0.0000,1.0
17,2020-01-28,81.59,82.09,80.94,81.7,75.2666077841213,153095,0.0000,1.0
18,2020-01-29,82.25,82.35,81.06,81.07,74.6862165613062,157320,0.0000,1.0
19,2020-01-30,80.53,81.73,80.24,81.69,75.257395225029,242683,0.0000,1.0
20,2020-01-31,81.34,81.34,78.1,78.46,72.2817386382149,522670,0.0000,1.0
