,0,1,2,3,4,5,6,7,8
0,2020-01-02,24.87,24.87,24.87,24.87,24.87,506,0.0000,1.0
1,2020-01-03,24.8944,25.202,24.396,24.53,24.53,2439,0.0000,1.0
2,2020-01-06,24.8084,24.8084,24.36,24.36,24.36,705,0.0000,1.0
3,2020-01-07,23.8,24.44,23.8,24.015,24.015,2923,0.0000,1.0
4,2020-01-08,24.33,24.756,22.644,23.83,23.83,10921,0.0000,1.0
5,2020-01-09,25.0,26.6,25.0,26.4,26.4,43603,0.0000,1.0
6,2020-01-10,26.5,27.85,26.5,27.64,27.64,12729,0.0000,1.0
7,2020-01-13,27.32,29.19,26.17,28.14,28.14,89978,0.0000,1.0
8,2020-01-14,27.3905,27.575,26.9055,27.01,27.01,5890,0.0000,1.0
9,2020-01-15,27.3775,27.3775,26.41,26.8,26.8,6529,0.0000,1.0
10,2020-01-16,26.7502,26.755,25.01,25.55,25.55,10661,0.0000,1.0
11,2020-01-17,25.68,25.68,24.277,24.75,24.75,13121,0.0000,1.0
12,2020-01-21,25.23,27.5,24.75,27.34,27.34,27069,0.0000,1.0
13,2020-01-22,27.5,31.275,27.2156,31.04,31.04,58739,0.0000,1.0
14,2020-01-23,28.42,31.865,28.42,29.54,29.54,94722,0.0000,1.0
15,2020-01-24,29.0,29.05,23.09,23.61,23.61,13235,0.0000,1.0
16,2020-01-27,24.89,27.06,22.7028,23.62,23.62,31611,0.0000,1.0
17,2020-01-28,24.0,24.864,22.7248,23.45,23.45,30711,0.0000,1.0
18,2020-01-29,23.46,23.86,21.09,21.27,21.27,21080,0.0000,1.0
19,2020-01-30,21.13,21.7,18.94,19.3,19.3,14881,0.0000,1.0
20,2020-01-31,19.555,20.2524,18.995,19.06,19.06,5333,0.0000,1.0
