,0,1,2,3,4,5,6,7,8
0,2020-01-02,0.65,0.675,0.6161,0.6267,1.8801,292861,0.0000,1.0
1,2020-01-03,0.63,0.708249,0.58,0.6039,1.8117,442635,0.0000,1.0
2,2020-01-06,0.63,0.6332,0.6,0.61,1.83,39884,0.0000,1.0
3,2020-01-07,0.61,0.62,0.5651,0.6,1.8,67761,0.0000,1.0
4,2020-01-08,0.58,0.614951,0.58,0.606,1.818,85794,0.0000,1.0
5,2020-01-09,0.6188,0.6188,0.591,0.6179,1.8537,28775,0.0000,1.0
6,2020-01-10,0.61,0.618,0.58,0.5948,1.7844,45876,0.0000,1.0
7,2020-01-13,0.639,0.639,0.585,0.5899,1.7697,39889,0.0000,1.0
8,2020-01-14,0.61,0.629,0.56,0.58,1.74,166631,0.0000,1.0
9,2020-01-15,0.57,0.595,0.5629,0.5652,1.6956,113861,0.0000,1.0
10,2020-01-16,0.59,0.64,0.57,0.64,1.92,339975,0.0000,1.0
11,2020-01-17,0.6058,0.87,0.6058,0.7802,2.3406,727667,0.0000,1.0
12,2020-01-21,0.8485,0.8485,0.7395,0.8398,2.5194,179973,0.0000,1.0
13,2020-01-22,0.861,0.861,0.77,0.79,2.37,71008,0.0000,1.0
14,2020-01-23,0.7902,0.84,0.7801,0.7929,2.3787,44234,0.0000,1.0
15,2020-01-24,0.79,0.817,0.77,0.77,2.31,32105,0.0000,1.0
16,2020-01-27,0.7722,0.83,0.68,0.7772,2.3316,63754,0.0000,1.0
17,2020-01-28,0.78,0.8049,0.72,0.789599,2.368797,24728,0.0000,1.0
18,2020-01-29,0.8,0.8199,0.7,0.7841,2.3523,33713,0.0000,1.0
19,2020-01-30,0.81,0.83,0.7281,0.8201,2.4603,44945,0.0000,1.0
20,2020-01-31,0.8189,0.8201,0.75,0.7601,2.2803,32452,0.0000,1.0
