,0,1,2,3,4,5,6,7,8
0,2020-01-02,85.9,86.35,85.2,85.95,84.2650514915575,1410486,0.0000,1.0
1,2020-01-03,84.67,85.33,84.5,84.57,82.9121047660386,1118322,0.0000,1.0
2,2020-01-06,84.0,84.82,83.6,84.82,83.1572038105167,1992491,0.0000,1.0
3,2020-01-07,83.96,85.26,83.94,85.08,83.4121068167739,1722896,0.0000,1.0
4,2020-01-08,85.96,86.47,85.2,85.92,84.2356396062202,1847585,0.0000,1.0
5,2020-01-09,86.46,87.7,86.17,87.27,85.5591744464017,1912699,0.0000,1.0
6,2020-01-10,87.72,88.24,87.32,87.59,85.8729012233336,1417028,0.0000,1.0
7,2020-01-13,87.81,88.32,86.74,87.46,85.745449720205,1630160,0.0000,1.0
8,2020-01-14,87.27,88.21,86.7,87.99,86.2650596944985,1675243,0.0000,1.0
9,2020-01-15,87.63,89.11,87.55,88.62,86.8827092865832,1630364,0.0000,1.0
10,2020-01-16,89.12,89.49,88.86,89.46,87.7062420760295,1480891,0.0000,1.0
11,2020-01-17,89.97,90.28,89.21,90.12,88.3533035534516,3718336,0.0000,1.0
12,2020-01-21,89.8,90.15,89.46,89.61,87.8533015027163,2697372,0.0000,1.0
13,2020-01-22,89.94,90.64,89.84,90.13,88.3631075152307,1665822,0.0000,1.0
14,2020-01-23,89.62,89.98,88.66,89.07,87.3238875666437,1228291,0.0000,1.0
15,2020-01-24,89.45,89.46,87.58,88.26,86.5297666625348,1164489,0.0000,1.0
16,2020-01-27,86.54,87.17,86.21,86.56,84.863093160084,1867959,0.0000,1.0
17,2020-01-28,86.85,87.48,86.19,87.18,85.4709387903896,1652210,0.0000,1.0
18,2020-01-29,87.55,88.36,87.15,87.24,85.5297625610643,1131523,0.0000,1.0
19,2020-01-30,84.9,85.03,83.6,84.38,82.7258294922353,3026658,0.0000,1.0
20,2020-01-31,84.03,84.34,82.34,82.56,80.941508448435,2850446,0.0000,1.0
