,0,1,2,3,4,5,6,7,8
0,2020-01-02,27.869,27.869,27.869,27.869,27.1345108074498,29,0.0000,1.0
1,2020-01-03,27.69,27.711,27.69,27.711,26.9806749070739,557,0.0000,1.0
2,2020-01-06,27.79,27.79,27.79,27.79,27.0575928572619,42,0.0000,1.0
3,2020-01-07,27.755,27.755,27.755,27.755,27.0235152843938,71,0.0000,1.0
4,2020-01-08,27.934,27.934,27.934,27.934,27.1977977284906,7,0.0000,1.0
5,2020-01-09,28.16,28.2,28.16,28.179,27.4363407385672,555,0.0000,1.0
6,2020-01-10,28.126,28.126,28.126,28.126,27.3847375567955,51,0.0000,1.0
7,2020-01-13,28.325,28.325,28.325,28.325,27.5784928996741,84,0.0000,1.0
8,2020-01-14,27.99,28.264,27.99,28.264,27.5191005583897,190,0.0000,1.0
9,2020-01-15,28.321,28.321,28.321,28.321,27.5745983199177,115,0.0000,1.0
10,2020-01-16,28.438,28.582,28.438,28.582,27.8287196490197,319,0.0000,1.0
11,2020-01-17,28.77,28.77,28.565,28.673,27.9173213384768,937,0.0000,1.0
12,2020-01-21,28.677,28.69,28.63,28.672,27.9163476935377,3129,0.0000,1.0
13,2020-01-22,28.704,28.704,28.704,28.704,27.9475043315885,8,0.0000,1.0
14,2020-01-23,28.608,28.7,28.608,28.7,27.9436097518322,602,0.0000,1.0
15,2020-01-24,28.72,28.72,28.455,28.455,27.7050667417555,389,0.0000,1.0
16,2020-01-27,28.01,28.033,28.01,28.033,27.2941885774603,109,0.0000,1.0
17,2020-01-28,28.33,28.386,28.33,28.386,27.6378852409585,155,0.0000,1.0
18,2020-01-29,28.401,28.401,28.401,28.401,27.6524899150448,42,0.0000,1.0
19,2020-01-30,28.14,28.408,28.14,28.408,27.6593054296184,147,0.0000,1.0
20,2020-01-31,28.41,28.41,27.956,27.956,27.2192179171505,340,0.0000,1.0
