,0,1,2,3,4,5,6,7,8
0,2020-01-02,126.67,126.82,125.39,126.35,121.91235348713,297225,0.0000,1.0
1,2020-01-03,125.1,126.33,125.01,126.06,121.632538825386,514725,0.0000,1.0
2,2020-01-06,125.17,126.43,125.12,126.43,121.989543738645,253735,0.0000,1.0
3,2020-01-07,126.14,126.47,125.79,126.12,121.690431514023,255860,0.0000,1.0
4,2020-01-08,126.14,127.11,126.12,126.67,122.221114493191,216061,0.0000,1.0
5,2020-01-09,127.2,127.41,126.77,127.01,122.549173062132,169625,0.0000,1.0
6,2020-01-10,127.17,127.28,126.5,126.69,122.24041205607,359051,0.0000,1.0
7,2020-01-13,126.98,127.85,126.54,127.85,123.359670703043,269859,0.0000,1.0
8,2020-01-14,127.63,128.83,127.42,128.26,123.75527074206,232863,0.0000,1.0
9,2020-01-15,128.03,129.19,128.03,128.54,124.025436622364,228001,0.0000,1.0
10,2020-01-16,129.24,129.98,129.24,129.98,125.414861149641,203323,0.0000,1.0
11,2020-01-17,130.32,130.32,129.48,129.65,125.09645136214,247870,0.0000,1.0
12,2020-01-21,129.29,129.61,128.98,129.19,124.652607415926,194126,0.0000,1.0
13,2020-01-22,129.64,130.16,129.13,129.3,124.75874401176,240068,0.0000,1.0
14,2020-01-23,129.11,129.65,128.1,129.46,124.913124514791,249651,0.0000,1.0
15,2020-01-24,129.77,129.89,127.29,128.09,123.59124145759,226458,0.0000,1.0
16,2020-01-27,125.98,127.03,125.26,126.42,121.979894957206,1117283,0.0000,1.0
17,2020-01-28,127.18,127.92,126.93,127.64,123.157046292816,158994,0.0000,1.0
18,2020-01-29,127.97,128.19,127.18,127.18,122.713202346602,184760,0.0000,1.0
19,2020-01-30,126.56,127.57,126.1336,127.5,123.021963352664,367036,0.0000,1.0
20,2020-01-31,127.05,127.2,125.0,125.32,120.918528998869,288089,0.0000,1.0
