,0,1,2,3,4,5,6,7,8
0,2020-01-02,15.86,16.04,15.86,15.97,13.3997744755964,193562,0.0000,1.0
1,2020-01-03,15.5,15.79,15.46,15.65,13.1312755506001,477167,0.0000,1.0
2,2020-01-06,15.65,15.65,15.52,15.62,13.1061037763817,111981,0.0000,1.0
3,2020-01-07,15.63,15.73,15.59,15.67,13.1480567334124,108431,0.0000,1.0
4,2020-01-08,15.65,15.78,15.65,15.71,13.181619099037,84343,0.0000,1.0
5,2020-01-09,15.69,15.72,15.67,15.67,13.1480567334124,67437,0.0000,1.0
6,2020-01-10,15.65,15.65,15.55,15.59,13.1304364914595,96351,0.0590,1.0
7,2020-01-13,15.56,15.61,15.51,15.51,13.0630577281935,221507,0.0000,1.0
8,2020-01-14,15.5,15.56,15.5,15.53,13.07990241901,78867,0.0000,1.0
9,2020-01-15,15.53,15.57,15.52,15.54,13.0883247644183,85080,0.0000,1.0
10,2020-01-16,15.54,15.56,15.52,15.55,13.0967471098265,104467,0.0000,1.0
11,2020-01-17,15.53,15.56,15.39,15.39,12.9619895832946,222920,0.0000,1.0
12,2020-01-21,15.38,15.5,15.3,15.3,12.8861884746203,255408,0.0000,1.0
13,2020-01-22,15.32,15.38,15.24,15.24,12.8356544021708,163597,0.0000,1.0
14,2020-01-23,15.27,15.3,15.25,15.26,12.8524990929873,81625,0.0000,1.0
15,2020-01-24,15.27,15.3,15.25,15.25,12.8440767475791,101626,0.0000,1.0
16,2020-01-27,15.27,15.29,15.22,15.26,12.8524990929873,74715,0.0000,1.0
17,2020-01-28,15.31,15.35,15.24,15.34,12.9198778562533,156812,0.0000,1.0
18,2020-01-29,15.35,15.39,15.33,15.39,12.9619895832946,73910,0.0000,1.0
19,2020-01-30,15.4,15.4,15.37,15.37,12.9451448924781,51868,0.0000,1.0
20,2020-01-31,15.39,15.43,15.37,15.42,12.9872566195193,62843,0.0000,1.0
