,0,1,2,3,4,5,6,7,8
0,2020-01-02,53.35,53.579,53.35,53.47,44.5840916299028,33600,0.0000,1.0
1,2020-01-03,53.52,53.541,53.38,53.48,44.5924297805723,23725,0.0000,1.0
2,2020-01-06,53.58,53.58,53.499,53.53,44.6341205339199,21470,0.0000,1.0
3,2020-01-07,53.53,53.56,53.48,53.48,44.5924297805723,35047,0.0000,1.0
4,2020-01-08,53.55,53.55,53.5,53.5,44.6091060819113,21600,0.0000,1.0
5,2020-01-09,53.54,53.56,53.524,53.56,44.6591349859284,25926,0.0000,1.0
6,2020-01-10,53.57,53.59,53.57,53.57,44.6674731365979,30261,0.0000,1.0
7,2020-01-13,53.61,53.659,53.58,53.6,44.6924875886065,15867,0.0000,1.0
8,2020-01-14,53.65,53.65,53.56,53.565,44.6633040612632,35541,0.0000,1.0
9,2020-01-15,53.56,53.67,53.56,53.638,44.7241725611506,18592,0.0000,1.0
10,2020-01-16,53.67,53.7,53.61,53.66,44.7425164926236,17253,0.0000,1.0
11,2020-01-17,53.94,53.94,53.67,53.67,44.7508546432931,24581,0.0000,1.0
12,2020-01-21,53.7,53.79,53.65,53.74,44.8092216979797,30711,0.0000,1.0
13,2020-01-22,53.74,53.75,53.64,53.646,44.7308430816863,34654,0.0000,1.0
14,2020-01-23,53.64,53.64,53.5,53.54,44.6424586845894,16156,0.0000,1.0
15,2020-01-24,53.71,53.71,53.34,53.48,44.5924297805723,27072,0.0000,1.0
16,2020-01-27,53.6,53.632,52.53,53.11,44.2839182058002,98850,0.0000,1.0
17,2020-01-28,53.4,53.4,53.209,53.35,44.4840338218686,11092,0.0000,1.0
18,2020-01-29,53.35,53.356,53.216,53.26,44.563246253229,27641,0.1850,1.0
19,2020-01-30,53.12,53.2827,53.01,53.26,44.563246253229,10227,0.0000,1.0
20,2020-01-31,53.35,53.35,53.0,53.13,44.4544737783338,37603,0.0000,1.0
