,0,1,2,3,4,5,6,7,8
0,2020-01-02,3.56,3.614,3.52,3.56,3.56,4341,0.0000,1.0
1,2020-01-03,3.45,3.632,3.45,3.59,3.59,7340,0.0000,1.0
2,2020-01-06,3.64,3.789,3.522,3.55,3.55,7192,0.0000,1.0
3,2020-01-07,3.57,3.6,3.57,3.595,3.595,755,0.0000,1.0
4,2020-01-08,3.698,3.9,3.62,3.62,3.62,31639,0.0000,1.0
5,2020-01-09,3.57,3.7,3.46,3.7,3.7,21269,0.0000,1.0
6,2020-01-10,3.78,3.78,3.55,3.72,3.72,11423,0.0000,1.0
7,2020-01-13,3.8,3.82,3.556,3.7,3.7,14119,0.0000,1.0
8,2020-01-14,3.66,3.74,3.489,3.53,3.53,10298,0.0000,1.0
9,2020-01-15,3.541,3.69,3.48,3.52,3.52,8790,0.0000,1.0
10,2020-01-16,3.52,3.637,3.45,3.46,3.46,7959,0.0000,1.0
11,2020-01-17,3.55,3.71,3.5,3.52,3.52,17552,0.0000,1.0
12,2020-01-21,3.52,3.577,3.466,3.577,3.577,1176,0.0000,1.0
13,2020-01-22,3.527,3.527,3.477,3.477,3.477,704,0.0000,1.0
14,2020-01-23,3.47,3.83,3.45,3.46,3.46,9014,0.0000,1.0
15,2020-01-24,3.46,3.46,3.46,3.46,3.46,0,0.0000,1.0
16,2020-01-27,3.45,3.458,3.45,3.45,3.45,2619,0.0000,1.0
17,2020-01-28,3.69,4.05,3.477,3.6,3.6,45899,0.0000,1.0
18,2020-01-29,3.49,3.49,3.45,3.47,3.47,15433,0.0000,1.0
19,2020-01-30,3.617,4.0456,3.4,3.4221,3.4221,31712,0.0000,1.0
20,2020-01-31,3.38,3.54,3.31,3.35,3.35,21472,0.0000,1.0
