,0,1,2,3,4,5,6,7,8
0,2020-01-02,6.27,6.38,6.25,6.38,5.79009114625281,1350513,0.0000,1.0
1,2020-01-03,6.25,6.33,6.23,6.23,5.65396047667007,1535847,0.0000,1.0
2,2020-01-06,6.02,6.13,6.0,6.09,5.5269051850595,1914686,0.0000,1.0
3,2020-01-07,6.04,6.25,6.03,6.21,5.6358097207257,2972513,0.0000,1.0
4,2020-01-08,6.14,6.24,6.1,6.18,5.60858358680915,2350771,0.0000,1.0
5,2020-01-09,6.18,6.19,6.08,6.14,5.57228207492042,1179562,0.0000,1.0
6,2020-01-10,6.17,6.21,6.07,6.09,5.5269051850595,1336495,0.0000,1.0
7,2020-01-13,6.03,6.11,6.03,6.11,5.54505594100387,1447927,0.0000,1.0
8,2020-01-14,6.14,6.2,6.08,6.2,5.62673434275352,2321252,0.0000,1.0
9,2020-01-15,6.16,6.2,6.05,6.05,5.49060367317077,1481319,0.0000,1.0
10,2020-01-16,6.11,6.11,5.88,6.04,5.48152829519859,1811321,0.0000,1.0
11,2020-01-17,6.18,6.29,6.13,6.28,5.69933736653098,1642253,0.0000,1.0
12,2020-01-21,6.34,6.42,6.27,6.27,5.6902619885588,1558280,0.0000,1.0
13,2020-01-22,6.37,6.54,6.36,6.5,5.89899568191901,1695972,0.0000,1.0
14,2020-01-23,6.37,6.68,6.37,6.62,6.00790021758521,1819054,0.0000,1.0
15,2020-01-24,6.51,6.68,6.46,6.56,5.95344794975211,1458919,0.0000,1.0
16,2020-01-27,6.37,6.39,6.22,6.29,5.70841274450316,1996598,0.0000,1.0
17,2020-01-28,6.35,6.43,6.27,6.39,5.79916652422499,1189694,0.0000,1.0
18,2020-01-29,6.32,6.34,6.09,6.15,5.5813574528926,1761300,0.0000,1.0
19,2020-01-30,6.0,6.055,5.9,6.05,5.49060367317077,2441285,0.0000,1.0
20,2020-01-31,5.88,5.92,5.82,5.88,5.33632224764366,2426390,0.0000,1.0
