,0,1,2,3,4,5,6,7,8
0,2020-01-02,70.24,71.02,70.24,70.9,59.0309105391218,12455392,0.0000,1.0
1,2020-01-03,71.34,71.37,70.16,70.33,58.5563319917692,17385554,0.0000,1.0
2,2020-01-06,70.32,71.36,70.23,70.87,59.0059327208401,20060484,0.0000,1.0
3,2020-01-07,70.5,70.52,69.51,70.29,58.5230282340603,17413263,0.0000,1.0
4,2020-01-08,70.11,70.29,69.17,69.23,57.640478654773,15136196,0.0000,1.0
5,2020-01-09,69.14,69.9,68.63,69.76,58.0817534444166,14811802,0.0000,1.0
6,2020-01-10,69.93,69.96,69.12,69.14,57.5655451999278,11995576,0.0000,1.0
7,2020-01-13,69.2,69.87,69.11,69.8,58.1150572021256,9953779,0.0000,1.0
8,2020-01-14,69.38,69.58,68.89,69.2,57.6155008364913,16260784,0.0000,1.0
9,2020-01-15,69.2,69.59,68.89,69.09,57.5239155027916,11388443,0.0000,1.0
10,2020-01-16,69.3,69.58,68.8,68.82,57.2991151382562,13338661,0.0000,1.0
11,2020-01-17,68.75,69.08,68.29,68.56,57.082640713148,18142223,0.0000,1.0
12,2020-01-21,68.38,68.42,67.51,67.58,56.2666986492786,17980041,0.0000,1.0
13,2020-01-22,67.56,67.7,67.0,67.19,55.9419870116163,17029395,0.0000,1.0
14,2020-01-23,66.71,66.93,66.05,66.77,55.5922975556723,19597279,0.0000,1.0
15,2020-01-24,66.54,66.68,66.04,66.32,55.2176302814465,18236409,0.0000,1.0
16,2020-01-27,65.42,65.73,64.7,64.74,53.9021318519428,21215245,0.0000,1.0
17,2020-01-28,65.11,65.2,64.63,64.65,53.8271983970977,19657779,0.0000,1.0
18,2020-01-29,65.03,65.13,63.9,64.11,53.3775976680268,14200959,0.0000,1.0
19,2020-01-30,63.78,64.88,63.43,64.79,53.943761549079,18529910,0.0000,1.0
20,2020-01-31,63.2,63.2,61.86,62.12,51.7207357220063,34273261,0.0000,1.0
