,0,1,2,3,4,5,6,7,8
0,2020-01-02,149.74,153.22,149.74,153.14,70.1770382294252,2801452,0.0000,1.0
1,2020-01-03,150.93,154.65,150.51,153.35,70.273271597769,3127561,0.0000,1.0
2,2020-01-06,153.45,153.84,152.5,153.68,70.4244954623094,2602241,0.0000,1.0
3,2020-01-07,151.9,153.63,151.9,153.19,70.1999509361737,2736757,0.0000,1.0
4,2020-01-08,153.12,154.55,152.73,153.42,70.305349387217,2374149,0.0000,1.0
5,2020-01-09,153.8,154.19,153.12,153.65,70.4107478382603,2940398,0.0000,1.0
6,2020-01-10,154.01,154.01,151.43,151.86,69.5904729366626,2898219,0.0000,1.0
7,2020-01-13,152.02,152.5,151.43,152.05,69.677541222307,3090000,0.0000,1.0
8,2020-01-14,151.37,152.41,151.12,151.54,69.4438316134719,3138876,0.0000,1.0
9,2020-01-15,151.64,153.07,151.15,151.96,69.6362983501596,3106973,0.0000,1.0
10,2020-01-16,152.61,154.02,152.61,153.55,70.3649224247632,3569043,0.0000,1.0
11,2020-01-17,154.31,155.53,153.68,154.4,70.7544384394884,4635276,0.0000,1.0
12,2020-01-21,153.86,155.51,152.78,154.47,70.7865162289363,4907085,0.0000,1.0
13,2020-01-22,154.38,155.06,153.33,153.79,70.4749034171562,3490768,0.0000,1.0
14,2020-01-23,153.61,154.24,152.59,153.8,70.4794859585059,4008365,0.0000,1.0
15,2020-01-24,153.4,154.42,152.39,153.19,70.1999509361737,3699937,0.0000,1.0
16,2020-01-27,150.99,151.96,150.01,151.03,69.2101220046368,4334504,0.0000,1.0
17,2020-01-28,150.53,154.41,148.05,152.86,70.0487270716334,5713472,0.0000,1.0
18,2020-01-29,153.92,153.95,151.47,152.82,70.0303969062345,3826140,0.0000,1.0
19,2020-01-30,151.44,154.21,151.44,154.0,70.5711367855,4378060,0.0000,1.0
20,2020-01-31,153.2,153.58,149.62,150.2,68.8297710726111,4608312,0.0000,1.0
