,0,1,2,3,4,5,6,7,8
0,2020-01-02,29.23,29.24,29.1564,29.225,29.225,2354,0.0000,1.0
1,2020-01-03,29.5,29.66,29.42,29.49,29.49,3227,0.0000,1.0
2,2020-01-06,29.589,29.6094,29.5444,29.5444,29.5444,10566,0.0000,1.0
3,2020-01-07,29.5613,29.59,29.5613,29.59,29.59,4901,0.0000,1.0
4,2020-01-08,29.51,29.51,29.0725,29.2042,29.2042,2106,0.0000,1.0
5,2020-01-09,28.9889,29.035,28.9889,29.0226,29.0226,1421,0.0000,1.0
6,2020-01-10,28.99,29.11,28.99,29.07,29.07,1410,0.0000,1.0
7,2020-01-13,28.96,28.96,28.8803,28.888,28.888,3847,0.0000,1.0
8,2020-01-14,28.99,28.99,28.9304,28.965,28.965,3644,0.0000,1.0
9,2020-01-15,28.8875,28.8972,28.8875,28.8972,28.8972,438,0.0000,1.0
10,2020-01-16,28.849,28.849,28.81,28.8267,28.8267,1136,0.0000,1.0
11,2020-01-17,28.89,28.91,28.89,28.91,28.91,702,0.0000,1.0
12,2020-01-21,28.745,28.745,28.745,28.745,28.745,466,0.0000,1.0
13,2020-01-22,28.55,28.55,28.4903,28.4903,28.4903,7672,0.0000,1.0
14,2020-01-23,28.17,28.2702,28.17,28.2702,28.2702,1979,0.0000,1.0
15,2020-01-24,28.0,28.0,27.96,27.9847,27.9847,888,0.0000,1.0
16,2020-01-27,27.5768,27.61,27.575,27.6,27.6,1633,0.0000,1.0
17,2020-01-28,27.57,27.59,27.5395,27.59,27.59,1107,0.0000,1.0
18,2020-01-29,27.59,27.59,27.48,27.5,27.5,2539,0.0000,1.0
19,2020-01-30,27.2209,27.34,27.1572,27.34,27.34,6295,0.0000,1.0
20,2020-01-31,27.155,27.19,27.12,27.19,27.19,5167,0.0000,1.0
